sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H3.2|K400000.0|Fy500.0|DL1111101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,130.0,3.2,400000.0,500.0,"(1,1,1,1,1,0,1)",0.0014339094342779,0,1,7,130.0,3.2,400000.0,500.0,2.5e-06,0.002,0.000325,8e-06,1e-12,7e-06,0.00013,3.2e-06,3.25e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.85714287,0.14285713,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014339094,0.001037506,0.00039640337,27.644917,True,steel02_yielded
test|F7|M130.0|H4.0|K260000.0|Fy500.0|DL1001100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,4.0,260000.0,500.0,"(1,0,0,1,1,0,0)",0.0056975135343489,0,1,7,130.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.0005,1.5384616e-05,1e-12,7e-06,0.00013,4e-06,5e-10,2e-09,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,5.5e-09,5.5e-09,5.5e-09,5.5e-09,5.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0056975135,0.0051315557,0.00056595774,9.933415,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy1671.9|DL0110001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,2.5,210000.0,1671.8507624410547,"(0,1,1,0,0,0,1)",0.0038438797249558,0,0,7,140.0,2.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00066666666,1.1904762e-05,1e-12,7e-06,0.00014,2.5e-06,6.6666667e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,7.333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0038438798,0.0043669455,0.0005230657,13.607749,False,steel02_yielded
test|F7|M90.0|H2.8|K400000.0|Fy1671.9|DL1100111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,90.0,2.8,400000.0,1671.8507624410547,"(1,1,0,0,1,1,1)",0.0019338468003087,0,1,7,90.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000225,7e-06,1e-12,7e-06,9e-05,2.8e-06,2.25e-10,5.9813954e-10,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,2.025e-09,2.025e-09,2.025e-09,2.025e-09,2.025e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0019338469,0.0020815453,0.00014769845,7.637542,True,steel02_yielded
test|F7|M130.0|H4.0|K260000.0|Fy500.0|DL1001100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,130.0,4.0,260000.0,500.0,"(1,0,0,1,1,0,0)",0.0018612860041102,0,1,7,130.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.0005,1.5384616e-05,1e-12,7e-06,0.00013,4e-06,5e-10,2e-09,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,5.5e-09,5.5e-09,5.5e-09,5.5e-09,5.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.001861286,0.0022930012,0.00043171516,23.194443,True,steel02_yielded
test|F7|M90.0|H3.8|K150000.0|Fy1118.0|DL0001110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,90.0,3.8,150000.0,1118.033988749895,"(0,0,0,1,1,1,0)",0.0021279113245726,0,0,7,90.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.0006,2.5333333e-05,1e-12,7e-06,9e-05,3.8e-06,6e-10,8.944272e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0021279114,0.0027049477,0.0005770363,27.117485,False,steel02_yielded
test|F7|M130.0|H4.0|K260000.0|Fy500.0|DL1001100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,4.0,260000.0,500.0,"(1,0,0,1,1,0,0)",0.0012385684960834,0,1,7,130.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.0005,1.5384616e-05,1e-12,7e-06,0.00013,4e-06,5e-10,2e-09,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,5.5e-09,5.5e-09,5.5e-09,5.5e-09,5.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012385685,0.0013865017,0.00014793326,11.94388,True,steel02_yielded
test|F7|M90.0|H3.8|K150000.0|Fy1118.0|DL0001110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,90.0,3.8,150000.0,1118.033988749895,"(0,0,0,1,1,1,0)",0.0028940719824763,0,0,7,90.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.0006,2.5333333e-05,1e-12,7e-06,9e-05,3.8e-06,6e-10,8.944272e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002894072,0.0022041055,0.0006899666,23.840677,False,steel02_yielded
test|F7|M130.0|H3.2|K400000.0|Fy500.0|DL1111101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.2,400000.0,500.0,"(1,1,1,1,1,0,1)",0.0039147693100917,0,1,7,130.0,3.2,400000.0,500.0,2.5e-06,0.002,0.000325,8e-06,1e-12,7e-06,0.00013,3.2e-06,3.25e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.85714287,0.14285713,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0039147693,0.0025952396,0.0013195297,33.70644,True,steel02_yielded
test|F7|M130.0|H3.2|K400000.0|Fy500.0|DL1111101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,130.0,3.2,400000.0,500.0,"(1,1,1,1,1,0,1)",0.0023428680085383,0,1,7,130.0,3.2,400000.0,500.0,2.5e-06,0.002,0.000325,8e-06,1e-12,7e-06,0.00013,3.2e-06,3.25e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.85714287,0.14285713,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.002342868,0.0020005484,0.0003423195,14.611125,True,steel02_yielded
test|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL0011101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,130.0,2.5,210000.0,2500.0,"(0,0,1,1,1,0,1)",0.0043862451083162,0,0,7,130.0,2.5,210000.0,2500.0,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,1e-12,7e-06,0.00013,2.5e-06,6.1904765e-10,4e-10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0043862453,0.0049050744,0.0005188291,11.828545,False,steel02_yielded
test|F7|M130.0|H4.0|K260000.0|Fy500.0|DL1001100|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,130.0,4.0,260000.0,500.0,"(1,0,0,1,1,0,0)",0.0044010015541681,0,1,7,130.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.0005,1.5384616e-05,1e-12,7e-06,0.00013,4e-06,5e-10,2e-09,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,5.5e-09,5.5e-09,5.5e-09,5.5e-09,5.5e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0044010016,0.0048017697,0.00040076813,9.106292,True,steel02_yielded
test|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL0011101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,2.5,210000.0,2500.0,"(0,0,1,1,1,0,1)",0.0027132848335326,0,0,7,130.0,2.5,210000.0,2500.0,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,1e-12,7e-06,0.00013,2.5e-06,6.1904765e-10,4e-10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002713285,0.0040202355,0.0013069506,48.168556,False,steel02_yielded
test|F7|M70.0|H3.2|K400000.0|Fy2500.0|DL1010010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,3.2,400000.0,2500.0,"(1,0,1,0,0,1,0)",0.0018138975767063,0,0,7,70.0,3.2,400000.0,2500.0,2.5e-06,0.0004,0.000175,8e-06,1e-12,7e-06,7e-05,3.2e-06,1.75e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0018138976,0.001932149,0.000118251424,6.5191855,False,steel02_yielded
test|F7|M90.0|H3.8|K150000.0|Fy1118.0|DL0001110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,90.0,3.8,150000.0,1118.033988749895,"(0,0,0,1,1,1,0)",0.0032324089155469,0,1,7,90.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.0006,2.5333333e-05,1e-12,7e-06,9e-05,3.8e-06,6e-10,8.944272e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,6.5999997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.003232409,0.0039205933,0.0006881843,21.29013,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1100001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,2.5,320000.0,500.0,"(1,1,0,0,0,0,1)",0.0064817512755678,0,1,7,140.0,2.5,320000.0,500.0,3.125e-06,0.002,0.0004375,7.8125e-06,1e-12,7e-06,0.00014,2.5e-06,4.375e-10,2e-09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0064817513,0.006456335,2.5416259e-05,0.39212018,True,steel02_yielded
test|F7|M130.0|H3.2|K400000.0|Fy500.0|DL1111101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.2,400000.0,500.0,"(1,1,1,1,1,0,1)",0.0008489839447576,0,1,7,130.0,3.2,400000.0,500.0,2.5e-06,0.002,0.000325,8e-06,1e-12,7e-06,0.00013,3.2e-06,3.25e-10,2e-09,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.85714287,0.14285713,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00084898394,0.0009680166,0.00011903269,14.020589,True,steel02_yielded
test|F7|M110.0|H4.0|K210000.0|Fy1118.0|DL0010001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,110.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,0,0,1)",0.0049712308306176,0,1,7,110.0,4.0,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.9047618e-05,1e-12,7e-06,0.00011,4e-06,5.2380955e-10,8.944272e-10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.004971231,0.0053056725,0.00033444166,6.7275414,True,steel02_yielded
test|F7|M70.0|H3.2|K400000.0|Fy2500.0|DL1010010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,7,70.0,3.2,400000.0,2500.0,"(1,0,1,0,0,1,0)",0.0017216056844561,0,0,7,70.0,3.2,400000.0,2500.0,2.5e-06,0.0004,0.000175,8e-06,1e-12,7e-06,7e-05,3.2e-06,1.75e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0017216057,0.0014556507,0.000265955,15.44807,False,steel02_yielded
test|F7|M110.0|H4.0|K210000.0|Fy1118.0|DL0010001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,0,0,1)",0.0015531823371414,0,0,7,110.0,4.0,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.9047618e-05,1e-12,7e-06,0.00011,4e-06,5.2380955e-10,8.944272e-10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015531824,0.0019090095,0.00035582716,22.909538,False,steel02_yielded
test|F7|M130.0|H2.5|K210000.0|Fy2500.0|DL0011101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,130.0,2.5,210000.0,2500.0,"(0,0,1,1,1,0,1)",0.0065364333913361,0,1,7,130.0,2.5,210000.0,2500.0,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,1e-12,7e-06,0.00013,2.5e-06,6.1904765e-10,4e-10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,6.190476e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0065364335,0.008022398,0.0014859643,22.73356,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1100001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,2.5,320000.0,500.0,"(1,1,0,0,0,0,1)",0.0015425533741751,0,1,7,140.0,2.5,320000.0,500.0,3.125e-06,0.002,0.0004375,7.8125e-06,1e-12,7e-06,0.00014,2.5e-06,4.375e-10,2e-09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015425534,0.0017760601,0.00023350667,15.137661,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1100001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,140.0,2.5,320000.0,500.0,"(1,1,0,0,0,0,1)",0.002881472693972,0,1,7,140.0,2.5,320000.0,500.0,3.125e-06,0.002,0.0004375,7.8125e-06,1e-12,7e-06,0.00014,2.5e-06,4.375e-10,2e-09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0028814727,0.0025836707,0.00029780203,10.33506,True,steel02_yielded
test|F7|M70.0|H3.2|K400000.0|Fy2500.0|DL1010010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,3.2,400000.0,2500.0,"(1,0,1,0,0,1,0)",0.0012358421307923,0,0,7,70.0,3.2,400000.0,2500.0,2.5e-06,0.0004,0.000175,8e-06,1e-12,7e-06,7e-05,3.2e-06,1.75e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012358421,0.0017316428,0.00049580063,40.118412,False,steel02_yielded
test|F7|M70.0|H3.2|K400000.0|Fy2500.0|DL1010010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,70.0,3.2,400000.0,2500.0,"(1,0,1,0,0,1,0)",0.001622280996987,0,0,7,70.0,3.2,400000.0,2500.0,2.5e-06,0.0004,0.000175,8e-06,1e-12,7e-06,7e-05,3.2e-06,1.75e-10,4e-10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,1.925e-09,1.925e-09,1.925e-09,1.925e-09,1.925e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.001622281,0.0015415597,8.072134e-05,4.975789,False,steel02_yielded
test|F7|M110.0|H4.0|K210000.0|Fy1118.0|DL0010001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,110.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,0,0,1)",0.007037387505433,0,1,7,110.0,4.0,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.9047618e-05,1e-12,7e-06,0.00011,4e-06,5.2380955e-10,8.944272e-10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0070373877,0.007296054,0.00025866646,3.6756032,True,steel02_yielded
test|F7|M140.0|H2.5|K320000.0|Fy500.0|DL1100001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,140.0,2.5,320000.0,500.0,"(1,1,0,0,0,0,1)",0.0040595005776963,0,1,7,140.0,2.5,320000.0,500.0,3.125e-06,0.002,0.0004375,7.8125e-06,1e-12,7e-06,0.00014,2.5e-06,4.375e-10,2e-09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,4.8124997e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0040595005,0.0042413822,0.00018188171,4.4803953,True,steel02_yielded
test|F7|M110.0|H4.0|K210000.0|Fy1118.0|DL0010001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,110.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,0,0,1)",0.0032554760284082,0,1,7,110.0,4.0,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.9047618e-05,1e-12,7e-06,0.00011,4e-06,5.2380955e-10,8.944272e-10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,6.285714e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.003255476,0.003269426,1.3950048e-05,0.42851013,True,steel02_yielded
test|F7|M70.0|H3.2|K260000.0|Fy747.7|DL1000110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,3.2,260000.0,747.6743906106101,"(1,0,0,0,1,1,0)",0.0042520124838431,0,1,7,70.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.00026923078,1.23076925e-05,1e-12,7e-06,7e-05,3.2e-06,2.6923078e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0042520124,0.003347292,0.0009047203,21.277456,True,steel02_yielded
