sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0023512210687796,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.27508852,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.3259661,0.3006645,1.2017602,0.3006645,2.2181664,0.0985637,0.16817771,0.010223884,0.19569613,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0011035086,0.00070403004,0.0010442382,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0023512212,0.0024007966,4.9575465e-05,2.1084976,True,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.002382654129849,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27508852,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.638672,0.07912224,2.5367613,0.07912224,1.7286254,0.06348689,0.1725041,0.009239848,0.15220809,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0010098421,0.0007019106,0.0010535566,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023826542,0.0014578416,0.00092481263,38.814373,True,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0021249332227423,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.27508852,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.1702473,0.8545202,0.15721516,0.8545202,1.7608275,0.09115464,0.2221346,0.02038544,0.24190216,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0012030294,0.00072591647,0.0011604531,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0021249333,0.0031481187,0.0010231854,48.151394,True,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0017352523945319,0,0,3,110.0,4.0,320000.0,2500.0,0.2529995003641751,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.22554028,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.6818195,1.4666637,0.38299027,1.4666637,1.9085265,0.08186002,0.22224328,0.021950688,0.23236863,3.125e-06,0.0004,0.00034375,1.25e-05,0.06400875,0.7589985,27.829945,1.011998,8.6968575e-05,0.0001011998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0004348429,0.00043474836,0.0008342265,0.00047257062,0.0008168235,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0017352524,0.0017092385,2.6013935e-05,1.4991432,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0011864909002088,0,0,3,50.0,2.5,210000.0,747.6743906106101,0.2105589299577446,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.19108218,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.13186,0.24202175,1.4187276,0.24202175,1.3157203,0.07467072,0.22863415,0.029294277,0.20423312,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,0.044335064,0.6316768,10.527946,0.52639735,5.013308e-05,0.0002816185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025066538,0.00025063398,0.00049380003,0.0002855395,0.0005228489,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011864909,0.0009821599,0.00020433101,17.221441,False,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0010717959580688,0,0,3,110.0,4.0,320000.0,2500.0,0.2529995003641751,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22554028,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.818213,0.063218266,2.761162,0.063218266,1.3811629,0.050725702,0.13782988,0.007382591,0.121613495,3.125e-06,0.0004,0.00034375,1.25e-05,0.06400875,0.7589985,27.829945,1.011998,8.6968575e-05,0.0001011998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0004348429,0.00043474836,0.0006438661,0.0004475317,0.000671738,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010717959,0.0008502588,0.00022153714,20.669691,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0008511096770381,0,0,3,50.0,2.5,210000.0,747.6743906106101,0.2105589299577446,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.19108218,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,9.503278,0.10522685,2.2516367,0.10522685,1.0277464,0.066169396,0.07507861,0.0043836096,0.07229491,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,0.044335064,0.6316768,10.527946,0.52639735,5.013308e-05,0.0002816185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025066538,0.00025063398,0.00033673077,0.00025588396,0.00034004467,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0008511097,0.0008497602,1.3494864e-06,0.15855592,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.001125556665775,0,1,3,140.0,3.5,370000.0,1671.8507624410547,0.2654370034447063,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.23541752,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.2776139,0.3051,1.1871157,0.3051,1.658637,0.094132185,0.28822318,0.036929257,0.2574625,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.0704568,0.796311,37.16118,0.9290295,0.00010043562,0.00015876837,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00079141546,0.0004576354,0.00083797215,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011255566,0.0010521363,7.342035e-05,6.52302,True,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0016343170135739,0,1,3,140.0,2.8,260000.0,1671.8507624410547,0.3166472013695929,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27508852,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7475374,0.3639623,1.010705,0.3639623,1.9786345,0.11229291,0.34382945,0.044053942,0.30713418,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,0.0001893992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0006820093,0.0006817769,0.0013435291,0.00077689474,0.0014225651,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001634317,0.0018928691,0.00025855214,15.820186,True,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.001069681008002,0,0,3,50.0,2.5,210000.0,747.6743906106101,0.2105589299577446,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.19108218,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.7598662,0.568225,0.5652378,0.568225,1.1708866,0.060614537,0.14771147,0.013555581,0.16085617,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,0.044335064,0.6316768,10.527946,0.52639735,5.013308e-05,0.0002816185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025066538,0.00025063398,0.00044216085,0.000266803,0.0004265124,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.001069681,0.0015133076,0.00044362654,41.472748,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0013506611369331,0,1,3,50.0,2.5,210000.0,747.6743906106101,0.2105589299577446,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.19108218,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,19.006556,0.052613426,2.944784,0.052613426,1.1494733,0.042216484,0.11470898,0.006144164,0.101212874,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,0.044335064,0.6316768,10.527946,0.52639735,5.013308e-05,0.0002816185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025066538,0.00025063398,0.0003711569,0.00025797987,0.0003872237,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013506612,0.0008812201,0.00046944106,34.756363,True,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",7.180506713260936e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,0.2239033833321815,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.20204525,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.8856046,0.25736022,1.3572786,0.25736022,1.3991058,0.07940308,0.24312414,0.03115084,0.21717668,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,0.050132725,0.67171013,15.673237,0.8508329,6.028168e-05,0.00020026528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00018084505,0.00018082869,0.00035625696,0.00020600534,0.00037721454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,7.1805065e-05,0.00022218782,0.00015038275,209.42905,False,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",3.688881361788855e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,0.2239033833321815,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.20204525,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,17.873781,0.055947874,2.8833349,0.055947874,1.2223227,0.04489201,0.12197881,0.006533559,0.10762738,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,0.050132725,0.67171013,15.673237,0.8508329,6.028168e-05,0.00020026528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00018084505,0.00018082869,0.00026777486,0.00018612214,0.0002793664,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,3.6888814e-05,0.00020947626,0.00017258745,467.84576,False,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",8.324563777786454e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,0.2239033833321815,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.20204525,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,2.2915103,0.4363934,0.8292112,0.4363934,1.0996646,0.07958588,0.1529127,0.01143164,0.17873833,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,0.050132725,0.67171013,15.673237,0.8508329,6.028168e-05,0.00020026528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00018084505,0.00018082869,0.0003252106,0.00019007828,0.00030435144,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,8.3245635e-05,0.0002301603,0.00014691465,176.4812,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.000462707092653,0,0,3,50.0,3.5,210000.0,1671.8507624410547,0.2105589299577446,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.19108218,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,7.3102136,0.13679491,1.9892725,0.13679491,1.1099238,0.046434857,0.116248354,0.008398771,0.11024974,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.044335064,0.6316768,10.527946,0.73695624,5.013308e-05,0.00012594361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0002005323,0.00020051221,0.00030553207,0.00020853114,0.00031124504,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0004627071,0.0005645186,0.000101811514,22.0034,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.0015928799233093,0,0,3,90.0,2.8,320000.0,1118.033988749895,0.2288466585969144,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.20607606,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.8016722,0.26304212,1.335441,0.26304212,1.429995,0.08115611,0.24849178,0.03183858,0.22197144,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.052370794,0.68653995,20.596199,0.6407707,6.436312e-05,0.00020468667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.0006339629,0.00036658862,0.00067125715,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015928799,0.0014578004,0.00013507949,8.4802,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.001251223595765,0,0,3,90.0,2.8,320000.0,1118.033988749895,0.2288466585969144,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.20607606,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,4.8576922,0.20585907,1.5805635,0.20585907,1.7258822,0.050909456,0.1965068,0.015042109,0.1885775,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.052370794,0.68653995,20.596199,0.6407707,6.436312e-05,0.00020468667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.0005870027,0.00034296856,0.0005981533,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0012512236,0.0016952727,0.00044404913,35.48916,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.0008742241516334,0,0,3,50.0,3.5,210000.0,1671.8507624410547,0.2105589299577446,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.19108218,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.13186,0.24202175,1.4187276,0.24202175,1.3157203,0.07467072,0.22863415,0.029294277,0.20423312,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,0.044335064,0.6316768,10.527946,0.73695624,5.013308e-05,0.00012594361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0002005323,0.00020051221,0.00039504006,0.00022843163,0.00041827912,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0008742242,0.00061202113,0.00026220304,29.992622,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.0020384171578269,0,1,3,90.0,2.8,320000.0,1118.033988749895,0.2288466585969144,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.20607606,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,17.487692,0.057183072,2.8614974,0.057183072,1.2493088,0.045883123,0.12467183,0.006677805,0.110003546,3.125e-06,0.0008944272,0.00028125,8.75e-06,0.052370794,0.68653995,20.596199,0.6407707,6.436312e-05,0.00020468667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.00047650808,0.00033120628,0.00049713533,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020384172,0.0011205313,0.0009178858,45.02932,True,steel02_yielded
