L 709 4666 
L 2188 738 
L 3669 4666 
L 4325 4666 
L 2547 0 
L 1831 0 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-45"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(63.183594 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(102.546875 0)"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(141.410156 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(202.591797 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(243.705078 0)"/>
      <use xlink:href="#DejaVuSans-56" transform="translate(275.492188 0)"/>
      <use xlink:href="#DejaVuSans-61" transform="translate(336.150391 0)"/>
      <use xlink:href="#DejaVuSans-6c" transform="translate(397.429688 0)"/>
      <use xlink:href="#DejaVuSans-75" transform="translate(425.212891 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(488.591797 0)"/>
     </g>
    </g>
   </g>
   <g id="matplotlib.axis_4">
    <g id="ytick_9">
     <g id="line2d_43">
      <path d="M 390.645895 311.9395 
L 659.246605 311.9395 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_44">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_28">
      <!-- 0 -->
      <g transform="translate(377.283395 315.738719) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
      </g>
     </g>
    </g>
    <g id="ytick_10">
     <g id="line2d_45">
      <path d="M 390.645895 274.4705 
L 659.246605 274.4705 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_46">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="274.4705" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_29">
      <!-- 100 -->
      <g transform="translate(364.558395 278.269719) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_11">
     <g id="line2d_47">
      <path d="M 390.645895 237.0015 
L 659.246605 237.0015 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_48">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="237.0015" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_30">
      <!-- 200 -->
      <g transform="translate(364.558395 240.800718) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_12">
     <g id="line2d_49">
      <path d="M 390.645895 199.5325 
L 659.246605 199.5325 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_50">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="199.5325" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_31">
      <!-- 300 -->
      <g transform="translate(364.558395 203.331718) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-33"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_13">
     <g id="line2d_51">
      <path d="M 390.645895 162.063499 
L 659.246605 162.063499 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_52">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="162.063499" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_32">
      <!-- 400 -->
      <g transform="translate(364.558395 165.862718) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-34"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_14">
     <g id="line2d_53">
      <path d="M 390.645895 124.594499 
L 659.246605 124.594499 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_54">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="124.594499" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_33">
      <!-- 500 -->
      <g transform="translate(364.558395 128.393718) scale(0.1 -0.1)">
       <defs>
        <path id="DejaVuSans-35" d="M 691 4666 
L 3169 4666 
L 3169 4134 
L 1269 4134 
L 1269 2991 
Q 1406 3038 1543 3061 
Q 1681 3084 1819 3084 
Q 2600 3084 3056 2656 
Q 3513 2228 3513 1497 
Q 3513 744 3044 326 
Q 2575 -91 1722 -91 
Q 1428 -91 1123 -41 
Q 819 9 494 109 
L 494 744 
Q 775 591 1075 516 
Q 1375 441 1709 441 
Q 2250 441 2565 725 
Q 2881 1009 2881 1497 
Q 2881 1984 2565 2268 
Q 2250 2553 1709 2553 
Q 1456 2553 1204 2497 
Q 953 2441 691 2322 
L 691 4666 
z
" transform="scale(0.015625)"/>
       </defs>
       <use xlink:href="#DejaVuSans-35"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_15">
     <g id="line2d_55">
      <path d="M 390.645895 87.125499 
L 659.246605 87.125499 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_56">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="87.125499" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_34">
      <!-- 600 -->
      <g transform="translate(364.558395 90.924718) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-36"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_16">
     <g id="line2d_57">
      <path d="M 390.645895 49.656499 
L 659.246605 49.656499 
" clip-path="url(#p0676d94962)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_58">
      <g>
       <use xlink:href="#m5d5abde374" x="390.645895" y="49.656499" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_35">
      <!-- 700 -->
      <g transform="translate(364.558395 53.455718) scale(0.1 -0.1)">
       <defs>
        <path id="DejaVuSans-37" d="M 525 4666 
L 3525 4666 
L 3525 4397 
L 1831 0 
L 1172 0 
L 2766 4134 
L 525 4134 
L 525 4666 
z
" transform="scale(0.015625)"/>
       </defs>
       <use xlink:href="#DejaVuSans-37"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="text_36">
     <!-- Count -->
     <g transform="translate(358.478708 188.695937) rotate(-90) scale(0.1 -0.1)">
      <defs>
       <path id="DejaVuSans-43" d="M 4122 4306 
L 4122 3641 
Q 3803 3938 3442 4084 
Q 3081 4231 2675 4231 
Q 1875 4231 1450 3742 
Q 1025 3253 1025 2328 
Q 1025 1406 1450 917 
Q 1875 428 2675 428 
Q 3081 428 3442 575 
Q 3803 722 4122 1019 
L 4122 359 
Q 3791 134 3420 21 
Q 3050 -91 2638 -91 
Q 1578 -91 968 557 
Q 359 1206 359 2328 
Q 359 3453 968 4101 
Q 1578 4750 2638 4750 
Q 3056 4750 3426 4639 
Q 3797 4528 4122 4306 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-43"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(69.824219 0)"/>
      <use xlink:href="#DejaVuSans-75" transform="translate(131.005859 0)"/>
      <use xlink:href="#DejaVuSans-6e" transform="translate(194.384766 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(257.763672 0)"/>
     </g>
    </g>
   </g>
   <g id="line2d_59">
    <path d="M 602.516356 311.9395 
L 602.516356 35.7555 
" clip-path="url(#p0676d94962)" style="fill: none; stroke-dasharray: 7.4,3.2; stroke-dashoffset: 0; stroke: #ff0000; stroke-width: 2"/>
   </g>
   <g id="patch_59">
    <path d="M 390.645895 311.9395 
L 390.645895 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_60">
    <path d="M 659.246605 311.9395 
L 659.246605 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_61">
    <path d="M 390.645895 311.9395 
L 659.246605 311.9395 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_62">
    <path d="M 390.645895 35.7555 
L 659.246605 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="text_37">
    <!-- Error Distribution (Pred - True) -->
    <g transform="translate(434.761562 16.318125) scale(0.12 -0.12)">
     <defs>
      <path id="DejaVuSans-62" d="M 3116 1747 
Q 3116 2381 2855 2742 
Q 2594 3103 2138 3103 
Q 1681 3103 1420 2742 
Q 1159 2381 1159 1747 
Q 1159 1113 1420 752 
Q 1681 391 2138 391 
Q 2594 391 2855 752 
Q 3116 1113 3116 1747 
z
M 1159 2969 
Q 1341 3281 1617 3432 
Q 1894 3584 2278 3584 
Q 2916 3584 3314 3078 
Q 3713 2572 3713 1747 
Q 3713 922 3314 415 
Q 2916 -91 2278 -91 
Q 1894 -91 1617 61 
Q 1341 213 1159 525 
L 1159 0 
L 581 0 
L 581 4863 
L 1159 4863 
L 1159 2969 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-2d" d="M 313 2009 
L 1997 2009 
L 1997 1497 
L 313 1497 
L 313 2009 
z
" transform="scale(0.015625)"/>
     </defs>
     <use xlink:href="#DejaVuSans-45"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(63.183594 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(102.546875 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(141.410156 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(202.591797 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(243.705078 0)"/>
     <use xlink:href="#DejaVuSans-44" transform="translate(275.492188 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(352.494141 0)"/>
     <use xlink:href="#DejaVuSans-73" transform="translate(380.277344 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(432.376953 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(471.585938 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(512.699219 0)"/>
     <use xlink:href="#DejaVuSans-62" transform="translate(540.482422 0)"/>
     <use xlink:href="#DejaVuSans-75" transform="translate(603.958984 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(667.337891 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(706.546875 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(734.330078 0)"/>
     <use xlink:href="#DejaVuSans-6e" transform="translate(795.511719 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(858.890625 0)"/>
     <use xlink:href="#DejaVuSans-28" transform="translate(890.677734 0)"/>
     <use xlink:href="#DejaVuSans-50" transform="translate(929.691406 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(988.244141 0)"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(1027.107422 0)"/>
     <use xlink:href="#DejaVuSans-64" transform="translate(1088.630859 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(1152.107422 0)"/>
     <use xlink:href="#DejaVuSans-2d" transform="translate(1183.894531 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(1219.978516 0)"/>
     <use xlink:href="#DejaVuSans-54" transform="translate(1251.765625 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(1298.099609 0)"/>
     <use xlink:href="#DejaVuSans-75" transform="translate(1339.212891 0)"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(1402.591797 0)"/>
     <use xlink:href="#DejaVuSans-29" transform="translate(1464.115234 0)"/>
    </g>
    <!-- MAE=0.000492, RMSE=0.000984 -->
    <g transform="translate(423.799375 29.7555) scale(0.12 -0.12)">
     <defs>
      <path id="DejaVuSans-4d" d="M 628 4666 
L 1569 4666 
L 2759 1491 
L 3956 4666 
L 4897 4666 
L 4897 0 
L 4281 0 
L 4281 4097 
L 3078 897 
L 2444 897 
L 1241 4097 
L 1241 0 
L 628 0 
L 628 4666 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-41" d="M 2188 4044 
L 1331 1722 
L 3047 1722 
L 2188 4044 
z
M 1831 4666 
L 2547 4666 
L 4325 0 
L 3669 0 
L 3244 1197 
L 1141 1197 
L 716 0 
L 50 0 
L 1831 4666 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-39" d="M 703 97 
L 703 672 
Q 941 559 1184 500 
Q 1428 441 1663 441 
Q 2288 441 2617 861 
Q 2947 1281 2994 2138 
Q 2813 1869 2534 1725 
Q 2256 1581 1919 1581 
Q 1219 1581 811 2004 
Q 403 2428 403 3163 
Q 403 3881 828 4315 
Q 1253 4750 1959 4750 
Q 2769 4750 3195 4129 
Q 3622 3509 3622 2328 
Q 3622 1225 3098 567 
Q 2575 -91 1691 -91 
Q 1453 -91 1209 -44 
Q 966 3 703 97 
z
M 1959 2075 
Q 2384 2075 2632 2365 
Q 2881 2656 2881 3163 
Q 2881 3666 2632 3958 
Q 2384 4250 1959 4250 
Q 1534 4250 1286 3958 
Q 1038 3666 1038 3163 
Q 1038 2656 1286 2365 
Q 1534 2075 1959 2075 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-2c" d="M 750 794 
L 1409 794 
L 1409 256 
L 897 -744 
L 494 -744 
L 750 256 
L 750 794 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-53" d="M 3425 4513 
L 3425 3897 
Q 3066 4069 2747 4153 
Q 2428 4238 2131 4238 
Q 1616 4238 1336 4038 
Q 1056 3838 1056 3469 
Q 1056 3159 1242 3001 
Q 1428 2844 1947 2747 
L 2328 2669 
Q 3034 2534 3370 2195 
Q 3706 1856 3706 1288 
Q 3706 609 3251 259 
Q 2797 -91 1919 -91 
Q 1588 -91 1214 -16 
Q 841 59 441 206 
L 441 856 
Q 825 641 1194 531 
Q 1563 422 1919 422 
Q 2459 422 2753 634 
Q 3047 847 3047 1241 
Q 3047 1584 2836 1778 
Q 2625 1972 2144 2069 
L 1759 2144 
Q 1053 2284 737 2584 
Q 422 2884 422 3419 
Q 422 4038 858 4394 
Q 1294 4750 2059 4750 
Q 2388 4750 2728 4690 
Q 3069 4631 3425 4513 
z
" transform="scale(0.015625)"/>
     </defs>
     <use xlink:href="#DejaVuSans-4d"/>
     <use xlink:href="#DejaVuSans-41" transform="translate(86.279297 0)"/>
     <use xlink:href="#DejaVuSans-45" transform="translate(154.6875 0)"/>
     <use xlink:href="#DejaVuSans-3d" transform="translate(217.871094 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(301.660156 0)"/>
     <use xlink:href="#DejaVuSans-2e" transform="translate(365.283203 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(397.070312 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(460.693359 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(524.316406 0)"/>
     <use xlink:href="#DejaVuSans-34" transform="translate(587.939453 0)"/>
     <use xlink:href="#DejaVuSans-39" transform="translate(651.5625 0)"/>
     <use xlink:href="#DejaVuSans-32" transform="translate(715.185547 0)"/>
     <use xlink:href="#DejaVuSans-2c" transform="translate(778.808594 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(810.595703 0)"/>
     <use xlink:href="#DejaVuSans-52" transform="translate(842.382812 0)"/>
     <use xlink:href="#DejaVuSans-4d" transform="translate(911.865234 0)"/>
     <use xlink:href="#DejaVuSans-53" transform="translate(998.144531 0)"/>
     <use xlink:href="#DejaVuSans-45" transform="translate(1061.621094 0)"/>
     <use xlink:href="#DejaVuSans-3d" transform="translate(1124.804688 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1208.59375 0)"/>
     <use xlink:href="#DejaVuSans-2e" transform="translate(1272.216797 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1304.003906 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1367.626953 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1431.25 0)"/>
     <use xlink:href="#DejaVuSans-39" transform="translate(1494.873047 0)"/>
     <use xlink:href="#DejaVuSans-38" transform="translate(1558.496094 0)"/>
     <use xlink:href="#DejaVuSans-34" transform="translate(1622.119141 0)"/>
    </g>
   </g>
  </g>
  <g id="axes_3">
   <g id="patch_63">
    <path d="M 724.785541 311.9395 
L 993.38625 311.9395 
L 993.38625 35.7555 
L 724.785541 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="patch_64">
    <path d="M 736.994664 311.9395 
L 741.878313 311.9395 
L 741.878313 48.907119 
L 736.994664 48.907119 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_65">
    <path d="M 741.878313 311.9395 
L 746.761963 311.9395 
L 746.761963 55.554147 
L 741.878313 55.554147 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_66">
    <path d="M 746.761963 311.9395 
L 751.645612 311.9395 
L 751.645612 96.385888 
L 746.761963 96.385888 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_67">
    <path d="M 751.645612 311.9395 
L 756.529261 311.9395 
L 756.529261 93.537162 
L 751.645612 93.537162 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_68">
    <path d="M 756.529261 311.9395 
L 761.412909 311.9395 
L 761.412909 119.175697 
L 756.529261 119.175697 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_69">
    <path d="M 761.412909 311.9395 
L 766.296559 311.9395 
L 766.296559 111.579094 
L 761.412909 111.579094 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_70">
    <path d="M 766.296559 311.9395 
L 771.180209 311.9395 
L 771.180209 111.579094 
L 766.296559 111.579094 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_71">
    <path d="M 771.180209 311.9395 
L 776.063857 311.9395 
L 776.063857 141.965507 
L 771.180209 141.965507 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_72">
    <path d="M 776.063857 311.9395 
L 780.947505 311.9395 
L 780.947505 147.662959 
L 776.063857 147.662959 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_73">
    <path d="M 780.947505 311.9395 
L 785.831153 311.9395 
L 785.831153 161.90659 
L 780.947505 161.90659 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_74">
    <path d="M 785.831153 311.9395 
L 790.714806 311.9395 
L 790.714806 168.553617 
L 785.831153 168.553617 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_75">
    <path d="M 790.714806 311.9395 
L 795.598454 311.9395 
L 795.598454 186.59555 
L 790.714806 186.59555 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_76">
    <path d="M 795.598454 311.9395 
L 800.482102 311.9395 
L 800.482102 186.59555 
L 795.598454 186.59555 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_77">
    <path d="M 800.482102 311.9395 
L 805.365754 311.9395 
L 805.365754 205.587057 
L 800.482102 205.587057 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_78">
    <path d="M 805.365754 311.9395 
L 810.249402 311.9395 
L 810.249402 197.990454 
L 805.365754 197.990454 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_79">
    <path d="M 810.249402 311.9395 
L 815.13305 311.9395 
L 815.13305 230.276017 
L 810.249402 230.276017 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_80">
    <path d="M 815.13305 311.9395 
L 820.016703 311.9395 
L 820.016703 235.023894 
L 815.13305 235.023894 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_81">
    <path d="M 820.016703 311.9395 
L 824.900346 311.9395 
L 824.900346 245.469223 
L 820.016703 245.469223 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_82">
    <path d="M 824.900346 311.9395 
L 829.783999 311.9395 
L 829.783999 250.2171 
L 824.900346 250.2171 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_83">
    <path d="M 829.783999 311.9395 
L 834.667642 311.9395 
L 834.667642 256.864128 
L 829.783999 256.864128 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_84">
    <path d="M 834.667642 311.9395 
L 839.551295 311.9395 
L 839.551295 279.653937 
L 834.667642 279.653937 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_85">
    <path d="M 839.551295 311.9395 
L 844.434947 311.9395 
L 844.434947 287.25054 
L 839.551295 287.25054 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_86">
    <path d="M 844.434947 311.9395 
L 849.31859 311.9395 
L 849.31859 287.25054 
L 844.434947 287.25054 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_87">
    <path d="M 849.31859 311.9395 
L 854.202243 311.9395 
L 854.202243 288.200115 
L 849.31859 288.200115 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_88">
    <path d="M 854.202243 311.9395 
L 859.085896 311.9395 
L 859.085896 305.292472 
L 854.202243 305.292472 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_89">
    <path d="M 859.085896 311.9395 
L 863.969539 311.9395 
L 863.969539 298.645445 
L 859.085896 298.645445 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_90">
    <path d="M 863.969539 311.9395 
L 868.853192 311.9395 
L 868.853192 300.544595 
L 863.969539 300.544595 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_91">
    <path d="M 868.853192 311.9395 
L 873.736844 311.9395 
L 873.736844 303.393322 
L 868.853192 303.393322 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_92">
    <path d="M 873.736844 311.9395 
L 878.620487 311.9395 
L 878.620487 299.59502 
L 873.736844 299.59502 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_93">
    <path d="M 878.620487 311.9395 
L 883.50414 311.9395 
L 883.50414 302.443746 
L 878.620487 302.443746 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_94">
    <path d="M 883.50414 311.9395 
L 888.387783 311.9395 
L 888.387783 307.191623 
L 883.50414 307.191623 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_95">
    <path d="M 888.387783 311.9395 
L 893.271436 311.9395 
L 893.271436 302.443746 
L 888.387783 302.443746 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_96">
    <path d="M 893.271436 311.9395 
L 898.155089 311.9395 
L 898.155089 302.443746 
L 893.271436 302.443746 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_97">
    <path d="M 898.155089 311.9395 
L 903.038741 311.9395 
L 903.038741 308.141198 
L 898.155089 308.141198 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_98">
    <path d="M 903.038741 311.9395 
L 907.922375 311.9395 
L 907.922375 309.090774 
L 903.038741 309.090774 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_99">
    <path d="M 907.922375 311.9395 
L 912.806028 311.9395 
L 912.806028 308.141198 
L 907.922375 308.141198 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_100">
