benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
locked_test_unseen_structure,complete_independent_locked_test,7.594365863210028e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0003528217141327044,0.0020960305765615004,lstm,0.0010700456127984504,0.0006582881792999002,test,0.8539275453330177,train+val,0.0005187484611920972,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,31,0.21678321678321677,0.6436781609195402,174,0.7832167832167832,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-5.7865927101975415e-06,exact_structure_signature_generalization_not_range_extrapolation,True,0.00039904075244944626,0.0021082533698931006,lstm,0.0011791272151761,0.0008325342688429004,test,0.8297507309969694,train+val,0.0005600351497185991,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,49,0.34265734265734266,0.6351351351351351,148,0.6573426573426573,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-8.452329090621163e-06,exact_structure_signature_generalization_not_range_extrapolation,True,0.000390313449576692,0.0023030758825981993,lstm,0.0011699874793286752,0.0008285823302987753,test,0.8320992933570424,train+val,0.0005561589361752799,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,50,0.34965034965034963,0.6413793103448275,145,0.6503496503496503,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-2.3681470398528742e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00032265957650053735,0.0019547989885278,lstm,0.0009153340163480998,0.000700826539409,test,0.8923138468693369,train+val,0.00044540243728821417,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,38,0.26573426573426573,0.7553956834532374,139,0.7342657342657343,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-0.0001262037208820204,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006456999855586514,0.0030656849295727998,mlp,0.0018308120845797501,0.0013608344923890002,test,0.5821044063616504,train+val,0.0008774180284529866,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,74,0.5174825174825175,0.4726027397260274,146,0.4825174825174825,143,0,,0.0,1,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-0.00013879255271360898,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006232414689561331,0.0039020396765615003,mlp,0.0018161535375154998,0.001341230944278775,test,0.5926923966267013,train+val,0.0008662313879933427,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,64,0.44755244755244755,0.45930232558139533,172,0.5524475524475524,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-0.00019696837690544785,exact_structure_signature_generalization_not_range_extrapolation,True,0.000591110241746401,0.0039490654765615,mlp,0.0018433393705617,0.001517911756296625,test,0.6168480440537665,train+val,0.0008401526105773846,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,79,0.5524475524475524,0.47761194029850745,134,0.44755244755244755,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-8.867802244646199e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006358159953118968,0.0032622664484933,mlp,0.001936747751234025,0.0013082865795052499,test,0.5568453122596899,train+val,0.0009035461330584759,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,59,0.4125874125874126,0.4375,192,0.5874125874125874,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-0.00012707425512616352,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006670523059449751,0.0026695169338541995,mlp,0.0017230790350780002,0.00137031450075005,test,0.5740059823762038,train+val,0.0008858790022367946,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,53,0.3706293706293706,0.4639175257731959,194,0.6293706293706294,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.631528355379476e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.000479331303160488,0.0030447827166213,randomforest,0.0015080025057346248,0.001223751297754825,test,0.7491399601399444,train+val,0.0006798113343461026,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,107,0.7482517482517482,0.6428571428571429,56,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.523988020687563e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004788970466299253,0.0030859611166213,randomforest,0.0015042132715814998,0.0012343585384827498,test,0.7496751160011856,train+val,0.0006790858316864116,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,111,0.7762237762237763,0.6530612244897959,49,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.581981438081658e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004794017957202072,0.0030812914166213003,randomforest,0.0015138107248444748,0.0012150703988915,test,0.7498335421863636,train+val,0.0006788709069782705,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,109,0.7622377622377622,0.6181818181818182,55,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.650334130411568e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004802475757738633,0.0030544857166213005,randomforest,0.001512897664418425,0.00123551805867155,test,0.7484177897909159,train+val,0.0006807891440642597,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,109,0.7622377622377622,0.6538461538461539,52,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.207293165937884e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004783454174461978,0.0031066532166213003,randomforest,0.001492748165280975,0.0012378568687279503,test,0.7499606787373584,train+val,0.0006786983813027827,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,113,0.7902097902097902,0.6122448979591837,49,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,9.505257408649259e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,9.505257408649259e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,9.505257408649259e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,9.505257408649259e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,9.505257408649259e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0006733017597752272,0.0032180626102551,ridge,0.0016773613186017505,0.0013600321549348752,test,0.5970883159310779,train+val,0.0008615442506363225,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,1.9595131046734416e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00033757002537262965,0.0021211142268579997,wavenet,0.000952621914774075,0.00072305427926735,test,0.8819290747287258,train+val,0.0004663845349744828,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,45,0.3146853146853147,0.7,140,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,1.0076535707100272e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00034335167666743144,0.0020507528825981997,wavenet,0.00098216297941835,0.0007103336247076004,test,0.8747403617131507,train+val,0.00048037260737816216,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,45,0.3146853146853147,0.6901408450704225,142,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,4.213818922998218e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00036426811319891867,0.0018592878825981997,wavenet,0.0010451453588553748,0.000792481287808375,test,0.8611065400821254,train+val,0.0005058404510076985,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,43,0.3006993006993007,0.7092198581560284,141,0.6993006993006993,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,4.377631444840975e-06,exact_structure_signature_generalization_not_range_extrapolation,True,0.0003339017810234938,0.0019793933825982,wavenet,0.0009459467112122504,0.0006923763786069,test,0.8809439506328287,train+val,0.00046832613182376705,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,42,0.2937062937062937,0.7062937062937062,143,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,3.464711497131722e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0003333981537324901,0.002076183826858,wavenet,0.0009747845781736247,0.0007137495904185,test,0.8779527719214201,train+val,0.0004741727781056762,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,47,0.32867132867132864,0.7218045112781954,133,0.6713286713286714,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,5.003447904095779e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.00048330709470125464,0.0030984524166213,xgboost,0.0014252161672638998,0.001107394887623625,test,0.760474338282955,train+val,0.0006642761838398421,3116,20260614,False,locked test rows whose exact structure signature is absent from train and validation,92,0.6433566433566433,0.6455696202531646,79,0.35664335664335667,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-1.380083379145557e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004759474605264489,0.0032516288697436997,xgboost,0.0014830009256515246,0.0012698029395697744,test,0.749861982945713,train+val,0.0006788323163673384,3116,20260615,False,locked test rows whose exact structure signature is absent from train and validation,102,0.7132867132867133,0.6029411764705882,68,0.2867132867132867,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,-2.4490932528811147e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005039109151660747,0.0035536506274827006,xgboost,0.001558126054152375,0.0013231253461431,test,0.7226203477298385,train+val,0.000714841829143243,3116,20260616,False,locked test rows whose exact structure signature is absent from train and validation,109,0.7622377622377622,0.5666666666666667,60,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,4.459520933916062e-05,exact_structure_signature_generalization_not_range_extrapolation,True,0.0005065204365911001,0.0031880862166213,xgboost,0.0014677563921276751,0.001137085856677475,test,0.7392410957988216,train+val,0.000693094147054485,3116,20260617,False,locked test rows whose exact structure signature is absent from train and validation,89,0.6223776223776224,0.6206896551724138,87,0.3776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_unseen_structure,complete_independent_locked_test,5.823144874276184e-07,exact_structure_signature_generalization_not_range_extrapolation,True,0.0004828988440664576,0.0032595322274827,xgboost,0.0015426889176031254,0.00129277510862975,test,0.7379666258344392,train+val,0.0006947858457139091,3116,20260618,False,locked test rows whose exact structure signature is absent from train and validation,109,0.7622377622377622,0.5964912280701754,57,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,2dcnn,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,2dcnn,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,2dcnn,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,2dcnn,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,2dcnn,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,catboost,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,catboost,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,catboost,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,catboost,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,catboost,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_mean,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_mean,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_mean,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_mean,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_mean,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_median,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_median,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_median,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_median,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,dummy_median,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,elasticnet,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,elasticnet,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,elasticnet,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,elasticnet,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,elasticnet,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,extratrees,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,extratrees,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,extratrees,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,extratrees,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,extratrees,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,histgradientboosting,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,histgradientboosting,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,histgradientboosting,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,histgradientboosting,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,histgradientboosting,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lightgbm,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lightgbm,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lightgbm,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lightgbm,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lightgbm,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lstm,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lstm,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lstm,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lstm,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,lstm,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,mlp,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,mlp,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,mlp,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,mlp,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,mlp,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,randomforest,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,randomforest,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,randomforest,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,randomforest,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,randomforest,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,ridge,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,ridge,,,test,,absolute_threshold,,0,20260615,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,ridge,,,test,,absolute_threshold,,0,20260616,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,ridge,,,test,,absolute_threshold,,0,20260617,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,ridge,,,test,,absolute_threshold,,0,20260618,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,no_independent_high_drift_claim,True,,,wavenet,,,test,,absolute_threshold,,0,20260614,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,
