Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,1,0)",3.8,90.0,150000.0,7,test,2620,test|F7|M90.0|H3.8|K150000.0|Fy1671.9|DL1100110|Wrare_waves_scaled.h5|136,0,1,"7|90.0|3.8|150000.0|1671.8507624410547|(1,1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0036734177443893
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,1,0)",3.8,90.0,150000.0,7,test,2621,test|F7|M90.0|H3.8|K150000.0|Fy1671.9|DL1100110|Wrare_waves_scaled.h5|0,0,0,"7|90.0|3.8|150000.0|1671.8507624410547|(1,1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0019851296440213
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,0,0,0)",3.5,140.0,260000.0,7,test,2622,test|F7|M140.0|H3.5|K260000.0|Fy1671.9|DL0011000|Wrare_waves_scaled.h5|230,0,1,"7|140.0|3.5|260000.0|1671.8507624410547|(0,0,1,1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0073396490642227
747.6743906106101,locked_test_unseen_structure,"(1,1,1,0,1,0,0)",2.8,50.0,370000.0,7,test,2623,test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL1110100|Wrare_waves_scaled.h5|0,0,1,"7|50.0|2.8|370000.0|747.6743906106101|(1,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0009177321178841
747.6743906106101,locked_test_unseen_structure,"(1,1,1,0,1,0,0)",2.8,50.0,370000.0,7,test,2624,test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL1110100|Wrare_waves_scaled.h5|230,0,1,"7|50.0|2.8|370000.0|747.6743906106101|(1,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0008135991977309
2500.0,locked_test_unseen_structure,"(1,1,1,0,0,1,1)",2.5,70.0,370000.0,7,test,2625,test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|192,0,0,"7|70.0|2.5|370000.0|2500.0|(1,1,1,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0012570288439806
747.6743906106101,locked_test_unseen_structure,"(1,1,1,0,1,0,0)",2.8,50.0,370000.0,7,test,2626,test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL1110100|Wrare_waves_scaled.h5|25,0,1,"7|50.0|2.8|370000.0|747.6743906106101|(1,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0008217862779139
747.6743906106101,locked_test_unseen_structure,"(1,1,1,0,1,0,0)",2.8,50.0,370000.0,7,test,2627,test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL1110100|Wrare_waves_scaled.h5|27,0,1,"7|50.0|2.8|370000.0|747.6743906106101|(1,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0007566620727505
2500.0,locked_test_unseen_structure,"(1,1,1,0,0,1,1)",2.5,70.0,370000.0,7,test,2628,test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|189,0,1,"7|70.0|2.5|370000.0|2500.0|(1,1,1,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0023147704137265
1671.8507624410547,locked_test_unseen_structure,"(1,0,1,1,1,1,1)",3.2,90.0,210000.0,7,test,2629,test|F7|M90.0|H3.2|K210000.0|Fy1671.9|DL1011111|Wrare_waves_scaled.h5|230,0,1,"7|90.0|3.2|210000.0|1671.8507624410547|(1,0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0043173479710089
1671.8507624410547,locked_test_unseen_structure,"(1,0,1,1,1,1,1)",3.2,90.0,210000.0,7,test,2630,test|F7|M90.0|H3.2|K210000.0|Fy1671.9|DL1011111|Wrare_waves_scaled.h5|192,0,1,"7|90.0|3.2|210000.0|1671.8507624410547|(1,0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0028218198107324
2500.0,locked_test_unseen_structure,"(1,1,1,0,0,1,1)",2.5,70.0,370000.0,7,test,2631,test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|0,0,0,"7|70.0|2.5|370000.0|2500.0|(1,1,1,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0019829723767704
2500.0,locked_test_unseen_structure,"(1,1,1,0,0,1,1)",2.5,70.0,370000.0,7,test,2632,test|F7|M70.0|H2.5|K370000.0|Fy2500.0|DL1110011|Wrare_waves_scaled.h5|230,0,0,"7|70.0|2.5|370000.0|2500.0|(1,1,1,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0013610755134028
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,1,0,1)",2.8,110.0,400000.0,7,test,2633,test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|51,0,1,"7|110.0|2.8|400000.0|747.6743906106101|(0,1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0021357044359694
2500.0,locked_test_unseen_structure,"(0,1,1,1,1,1,0)",3.5,70.0,150000.0,7,test,2634,test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|230,0,1,"7|70.0|3.5|150000.0|2500.0|(0,1,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.006287492459723
1671.8507624410547,locked_test_unseen_structure,"(1,0,1,1,1,1,1)",3.2,90.0,210000.0,7,test,2635,test|F7|M90.0|H3.2|K210000.0|Fy1671.9|DL1011111|Wrare_waves_scaled.h5|189,0,1,"7|90.0|3.2|210000.0|1671.8507624410547|(1,0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.004117592452165
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,1,0,1)",2.8,110.0,400000.0,7,test,2636,test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|230,0,1,"7|110.0|2.8|400000.0|747.6743906106101|(0,1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0055756223205359
2500.0,locked_test_unseen_structure,"(0,1,1,1,1,1,0)",3.5,70.0,150000.0,7,test,2637,test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|202,0,0,"7|70.0|3.5|150000.0|2500.0|(0,1,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0040424011484907
2500.0,locked_test_unseen_structure,"(0,1,1,1,1,1,0)",3.5,70.0,150000.0,7,test,2638,test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|0,0,0,"7|70.0|3.5|150000.0|2500.0|(0,1,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0043001508761641
2500.0,locked_test_unseen_structure,"(0,1,1,1,1,1,0)",3.5,70.0,150000.0,7,test,2639,test|F7|M70.0|H3.5|K150000.0|Fy2500.0|DL0111110|Wrare_waves_scaled.h5|189,0,1,"7|70.0|3.5|150000.0|2500.0|(0,1,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0062575956544207
747.6743906106101,locked_test_unseen_structure,"(0,0,1,0,0,1,0)",2.8,70.0,260000.0,7,test,2640,test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|230,0,1,"7|70.0|2.8|260000.0|747.6743906106101|(0,0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0068059550536541
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,1,0,1)",2.8,110.0,400000.0,7,test,2641,test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|214,0,1,"7|110.0|2.8|400000.0|747.6743906106101|(0,1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0014670965501068
747.6743906106101,locked_test_unseen_structure,"(0,1,1,1,1,0,1)",2.8,70.0,210000.0,7,test,2642,test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|0,0,1,"7|70.0|2.8|210000.0|747.6743906106101|(0,1,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0025205277084638
747.6743906106101,locked_test_unseen_structure,"(0,1,1,1,1,0,1)",2.8,70.0,210000.0,7,test,2643,test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|25,0,1,"7|70.0|2.8|210000.0|747.6743906106101|(0,1,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0023997806856785
1671.8507624410547,locked_test_unseen_structure,"(1,0,1,1,1,1,1)",3.2,90.0,210000.0,7,test,2644,test|F7|M90.0|H3.2|K210000.0|Fy1671.9|DL1011111|Wrare_waves_scaled.h5|0,0,1,"7|90.0|3.2|210000.0|1671.8507624410547|(1,0,1,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0030144221208207
747.6743906106101,locked_test_unseen_structure,"(0,0,1,0,0,1,0)",2.8,70.0,260000.0,7,test,2645,test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|134,0,1,"7|70.0|2.8|260000.0|747.6743906106101|(0,0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0037316994635902
747.6743906106101,locked_test_unseen_structure,"(0,0,1,0,0,1,0)",2.8,70.0,260000.0,7,test,2646,test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|25,0,1,"7|70.0|2.8|260000.0|747.6743906106101|(0,0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0017662835172697
747.6743906106101,locked_test_unseen_structure,"(0,1,1,1,1,0,1)",2.8,70.0,210000.0,7,test,2647,test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|214,0,1,"7|70.0|2.8|210000.0|747.6743906106101|(0,1,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0022395225687459
1118.033988749895,locked_test_unseen_structure,"(1,1,0,0,0,0,1)",4.0,50.0,210000.0,7,test,2648,test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|230,0,1,"7|50.0|4.0|210000.0|1118.033988749895|(1,1,0,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0014732342268179
1118.033988749895,locked_test_unseen_structure,"(1,1,0,0,0,0,1)",4.0,50.0,210000.0,7,test,2649,test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|192,0,0,"7|50.0|4.0|210000.0|1118.033988749895|(1,1,0,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0010693901962869
747.6743906106101,locked_test_unseen_structure,"(0,0,1,0,0,1,0)",2.8,70.0,260000.0,7,test,2650,test|F7|M70.0|H2.8|K260000.0|Fy747.7|DL0010010|Wrare_waves_scaled.h5|0,0,1,"7|70.0|2.8|260000.0|747.6743906106101|(0,0,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0018258972892048
1671.8507624410547,locked_test_unseen_structure,"(0,1,0,0,0,0,0)",2.5,130.0,320000.0,7,test,2651,test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|0,0,0,"7|130.0|2.5|320000.0|1671.8507624410547|(0,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.002240396067331
1671.8507624410547,locked_test_unseen_structure,"(0,1,0,0,0,0,0)",2.5,130.0,320000.0,7,test,2652,test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|202,0,1,"7|130.0|2.5|320000.0|1671.8507624410547|(0,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.00362619398189
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,1,0,1)",2.8,110.0,400000.0,7,test,2653,test|F7|M110.0|H2.8|K400000.0|Fy747.7|DL0110101|Wrare_waves_scaled.h5|0,0,1,"7|110.0|2.8|400000.0|747.6743906106101|(0,1,1,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0020074347638578
747.6743906106101,locked_test_unseen_structure,"(0,1,1,1,1,0,1)",2.8,70.0,210000.0,7,test,2654,test|F7|M70.0|H2.8|K210000.0|Fy747.7|DL0111101|Wrare_waves_scaled.h5|230,0,1,"7|70.0|2.8|210000.0|747.6743906106101|(0,1,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0051748347969488
1671.8507624410547,locked_test_unseen_structure,"(0,1,0,0,0,0,0)",2.5,130.0,320000.0,7,test,2655,test|F7|M130.0|H2.5|K320000.0|Fy1671.9|DL0100000|Wrare_waves_scaled.h5|27,0,1,"7|130.0|2.5|320000.0|1671.8507624410547|(0,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0037888402308956
2500.0,locked_test_unseen_structure,"(1,0,1,1,1,0,1)",2.8,130.0,260000.0,7,test,2656,test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|25,0,0,"7|130.0|2.8|260000.0|2500.0|(1,0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0030334943660942
2500.0,locked_test_unseen_structure,"(1,0,1,1,1,0,1)",2.8,130.0,260000.0,7,test,2657,test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|132,0,1,"7|130.0|2.8|260000.0|2500.0|(1,0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.0050969781383793
1118.033988749895,locked_test_unseen_structure,"(1,1,0,0,0,0,1)",4.0,50.0,210000.0,7,test,2658,test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|231,0,1,"7|50.0|4.0|210000.0|1118.033988749895|(1,1,0,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0016298378713232
2500.0,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",2.8,50.0,210000.0,7,test,2659,test|F7|M50.0|H2.8|K210000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|230,0,0,"7|50.0|2.8|210000.0|2500.0|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0037461068639379
1118.033988749895,locked_test_unseen_structure,"(1,1,0,0,0,0,1)",4.0,50.0,210000.0,7,test,2660,test|F7|M50.0|H4.0|K210000.0|Fy1118.0|DL1100001|Wrare_waves_scaled.h5|0,0,0,"7|50.0|4.0|210000.0|1118.033988749895|(1,1,0,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0010867885344774
2500.0,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",2.8,50.0,210000.0,7,test,2661,test|F7|M50.0|H2.8|K210000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|192,0,0,"7|50.0|2.8|210000.0|2500.0|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0018171594357373
2500.0,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",2.8,50.0,210000.0,7,test,2662,test|F7|M50.0|H2.8|K210000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|27,0,0,"7|50.0|2.8|210000.0|2500.0|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0028133510630274
500.0,locked_test_unseen_structure,"(0,1,1,0,1,0,0)",3.5,50.0,370000.0,7,test,2663,test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|192,0,1,"7|50.0|3.5|370000.0|500.0|(0,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0007910808804366
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,0,1)",2.5,50.0,210000.0,7,test,2664,test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|51,0,0,"7|50.0|2.5|210000.0|2500.0|(0,1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0043361165808936
500.0,locked_test_unseen_structure,"(0,1,1,0,1,0,0)",3.5,50.0,370000.0,7,test,2665,test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|230,0,1,"7|50.0|3.5|370000.0|500.0|(0,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.001183050620953
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,0,1)",2.5,50.0,210000.0,7,test,2666,test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|189,0,0,"7|50.0|2.5|210000.0|2500.0|(0,1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0040600261510596
2500.0,locked_test_unseen_structure,"(1,0,1,1,1,0,1)",2.8,130.0,260000.0,7,test,2667,test|F7|M130.0|H2.8|K260000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|0,0,1,"7|130.0|2.8|260000.0|2500.0|(1,0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0039734418928439
500.0,locked_test_unseen_structure,"(0,1,1,0,1,0,0)",3.5,50.0,370000.0,7,test,2668,test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|153,0,1,"7|50.0|3.5|370000.0|500.0|(0,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0014060097013138
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,1)",4.0,130.0,400000.0,7,test,2669,test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0110001|Wrare_waves_scaled.h5|51,0,1,"7|130.0|4.0|400000.0|747.6743906106101|(0,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0016628219621183
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,1)",4.0,130.0,400000.0,7,test,2670,test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0110001|Wrare_waves_scaled.h5|0,0,1,"7|130.0|4.0|400000.0|747.6743906106101|(0,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0011860390633524
500.0,locked_test_unseen_structure,"(0,1,1,0,1,0,0)",3.5,50.0,370000.0,7,test,2671,test|F7|M50.0|H3.5|K370000.0|Fy500.0|DL0110100|Wrare_waves_scaled.h5|0,0,1,"7|50.0|3.5|370000.0|500.0|(0,1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0008556047929555
2500.0,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",2.8,50.0,210000.0,7,test,2672,test|F7|M50.0|H2.8|K210000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|0,0,0,"7|50.0|2.8|210000.0|2500.0|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0023621638432638
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,0,1)",2.5,50.0,210000.0,7,test,2673,test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|0,0,0,"7|50.0|2.5|210000.0|2500.0|(0,1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0026846116954375
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,0,1,0)",2.5,130.0,260000.0,7,test,2674,test|F7|M130.0|H2.5|K260000.0|Fy747.7|DL1101010|Wrare_waves_scaled.h5|230,0,1,"7|130.0|2.5|260000.0|747.6743906106101|(1,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0069537473698931
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,0,1)",2.5,50.0,210000.0,7,test,2675,test|F7|M50.0|H2.5|K210000.0|Fy2500.0|DL0101101|Wrare_waves_scaled.h5|230,0,0,"7|50.0|2.5|210000.0|2500.0|(0,1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0036523604531538
1118.033988749895,locked_test_unseen_structure,"(1,1,1,0,0,0,1)",3.5,130.0,150000.0,7,test,2676,test|F7|M130.0|H3.5|K150000.0|Fy1118.0|DL1110001|Wrare_waves_scaled.h5|51,0,1,"7|130.0|3.5|150000.0|1118.033988749895|(1,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0026414600111043
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,1)",4.0,130.0,400000.0,7,test,2677,test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0110001|Wrare_waves_scaled.h5|230,0,1,"7|130.0|4.0|400000.0|747.6743906106101|(0,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0049911099889086
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,1)",4.0,130.0,400000.0,7,test,2678,test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0110001|Wrare_waves_scaled.h5|153,0,1,"7|130.0|4.0|400000.0|747.6743906106101|(0,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0026938591451152
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,0,1,0)",2.5,130.0,260000.0,7,test,2679,test|F7|M130.0|H2.5|K260000.0|Fy747.7|DL1101010|Wrare_waves_scaled.h5|27,0,1,"7|130.0|2.5|260000.0|747.6743906106101|(1,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.002601538662586
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,0,1,0)",2.5,130.0,260000.0,7,test,2680,test|F7|M130.0|H2.5|K260000.0|Fy747.7|DL1101010|Wrare_waves_scaled.h5|0,0,1,"7|130.0|2.5|260000.0|747.6743906106101|(1,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.002047030082788
1118.033988749895,locked_test_unseen_structure,"(1,1,1,0,0,0,1)",3.5,130.0,150000.0,7,test,2681,test|F7|M130.0|H3.5|K150000.0|Fy1118.0|DL1110001|Wrare_waves_scaled.h5|0,0,1,"7|130.0|3.5|150000.0|1118.033988749895|(1,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0019268033756319
2500.0,locked_test_unseen_structure,"(1,0,1,0,1,0,0)",3.8,90.0,150000.0,7,test,2682,test|F7|M90.0|H3.8|K150000.0|Fy2500.0|DL1010100|Wrare_waves_scaled.h5|132,0,1,"7|90.0|3.8|150000.0|2500.0|(1,0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.0055454417242165
2500.0,locked_test_unseen_structure,"(1,0,1,0,1,0,0)",3.8,90.0,150000.0,7,test,2683,test|F7|M90.0|H3.8|K150000.0|Fy2500.0|DL1010100|Wrare_waves_scaled.h5|25,0,0,"7|90.0|3.8|150000.0|2500.0|(1,0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0037496955529761
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,0,1,0)",2.5,130.0,260000.0,7,test,2684,test|F7|M130.0|H2.5|K260000.0|Fy747.7|DL1101010|Wrare_waves_scaled.h5|51,0,1,"7|130.0|2.5|260000.0|747.6743906106101|(1,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0024813053735589
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,0,0,1)",3.5,90.0,320000.0,7,test,2685,test|F7|M90.0|H3.5|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|51,0,1,"7|90.0|3.5|320000.0|1671.8507624410547|(0,0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0025217125374672
1118.033988749895,locked_test_unseen_structure,"(1,1,1,0,0,0,1)",3.5,130.0,150000.0,7,test,2686,test|F7|M130.0|H3.5|K150000.0|Fy1118.0|DL1110001|Wrare_waves_scaled.h5|134,0,1,"7|130.0|3.5|150000.0|1118.033988749895|(1,1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.003781934982156
