sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,3,110.0,2.5,320000.0,1118.033988749895,"(0,1,1)",0.0016056153493566,0,0,3,110.0,2.5,320000.0,1118.033988749895,0.252999500364175,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.22554028,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.44433182,2.2505703,0.81118363,2.2505703,2.281882,0.05532932,0.09236254,0.004748981,0.042347554,3.125e-06,0.0008944272,0.00034375,7.8125e-06,0.06400875,0.7589985,27.829945,0.63249874,8.6968575e-05,0.00022628963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0004061022,0.00035440415,0.0004748728,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.0016056154,0.0020680374,0.00046242203,28.800282,False,steel02_yielded
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,110.0,2.5,320000.0,1118.033988749895,"(0,1,1)",0.0026189806911404,0,1,3,110.0,2.5,320000.0,1118.033988749895,0.252999500364175,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.22554028,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.787896,0.11379288,2.1733754,0.11379288,1.8698177,0.075866595,0.30662426,0.03569149,0.24648449,3.125e-06,0.0008944272,0.00034375,7.8125e-06,0.06400875,0.7589985,27.829945,0.63249874,8.6968575e-05,0.00022628963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006867905,0.0003969501,0.00076948263,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0026189806,0.0024363778,0.00018260279,6.9722824,True,steel02_yielded
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,110.0,3.5,210000.0,1118.033988749895,"(0,0,1)",0.0013000137287436,0,0,3,110.0,3.5,210000.0,1118.033988749895,0.3123093635594215,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.27178845,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.27856994,3.5897627,1.2780862,3.5897627,3.4544587,0.09066404,0.10663329,0.008275554,0.08578455,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,0.09753714,0.9369281,34.35403,1.0930828,0.00016359062,0.00027933798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.0010426269,0.0008396272,0.0010972307,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0013000137,0.0016794953,0.0003794816,29.190557,False,steel02_yielded
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,3,110.0,3.5,210000.0,1118.033988749895,"(0,0,1)",0.0027032127026577,0,0,3,110.0,3.5,210000.0,1118.033988749895,0.3123093635594215,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.27178845,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,2.0022213,0.49944526,0.69425726,0.49944526,1.6348082,0.07165645,0.14550544,0.0081193065,0.11929414,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,0.09753714,0.9369281,34.35403,1.0930828,0.00016359062,0.00027933798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.0011303901,0.0008392179,0.0011990388,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0027032127,0.0024977901,0.00020542252,7.5991964,False,steel02_yielded
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,3,110.0,2.5,320000.0,1118.033988749895,"(0,1,1)",0.0017501339950198,0,0,3,110.0,2.5,320000.0,1118.033988749895,0.252999500364175,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.22554028,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,7.190097,0.13908018,1.9727046,0.13908018,0.9855646,0.064232275,0.2208249,0.015899574,0.21608111,3.125e-06,0.0008944272,0.00034375,7.8125e-06,0.06400875,0.7589985,27.829945,0.63249874,8.6968575e-05,0.00022628963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006449858,0.00036973623,0.0006515085,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.001750134,0.0019067556,0.00015662157,8.949113,False,steel02_yielded
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,2.5,320000.0,2500.0,"(1,0,1)",0.0007763882227294,0,0,3,50.0,2.5,320000.0,2500.0,0.1705722283487957,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.15749271,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,13.034556,0.07671914,2.567604,0.07671914,1.2606308,0.05114925,0.20672603,0.024063196,0.1661798,3.125e-06,0.0004,0.00015625,7.8125e-06,0.029094884,0.51171666,8.528611,0.42643058,2.6651911e-05,6.822889e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.00021047003,0.000121647136,0.00023581141,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0007763882,0.0006381813,0.00013820693,17.801243,False,steel02_yielded
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,3,130.0,2.5,210000.0,2500.0,"(1,1,0)",0.0008271141679034,0,0,3,130.0,2.5,210000.0,2500.0,0.3395160729050557,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.29230842,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,1.1334006,0.8823006,0.12522241,0.8823006,1.9386145,0.074855685,0.1540096,0.010944987,0.120943494,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.115271166,1.0185483,44.13709,0.84879017,0.00021017661,0.00013580643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0011401856,0.00086780835,0.0012220636,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.00082711416,0.002093812,0.0012666979,153.1465,False,steel02_yielded
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,2.5,210000.0,2500.0,"(1,1,0)",0.0017325954153889,0,0,3,130.0,2.5,210000.0,2500.0,0.3395160729050557,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.29230842,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.36157563,2.7656732,1.017284,2.7656732,4.1948485,0.07555618,0.14136665,0.008581315,0.09180048,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.115271166,1.0185483,44.13709,0.84879017,0.00021017661,0.00013580643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.001068022,0.0008619554,0.0011907573,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0017325954,0.0018363959,0.00010380056,5.9910407,False,steel02_yielded
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,90.0,3.2,260000.0,2500.0,"(1,1,1)",0.0001518080530855,0,0,3,90.0,3.2,260000.0,2500.0,0.2538825728583928,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.22624479,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.757329,0.114190064,2.169891,0.114190064,1.8763441,0.0761314,0.3076945,0.035816066,0.24734482,3.846154e-06,0.0004,0.00034615386,1.23076925e-05,0.06445636,0.7616477,22.849432,0.81242424,8.788243e-05,0.00010155303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0002636473,0.00026361254,0.00052050536,0.00030084088,0.0005831762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00015180805,0.00016395423,1.2146178e-05,8.0009575,False,steel02_yielded
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,3,90.0,4.0,320000.0,1671.8507624410547,"(0,1,0)",0.0008016021445833,0,0,3,90.0,4.0,320000.0,1671.8507624410547,0.2288466585969144,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.20607606,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,1.8216347,0.5489575,0.59973425,0.5489575,2.0232844,0.054637004,0.09463757,0.005388391,0.06678787,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.052370794,0.68653995,20.596199,0.9153866,6.436312e-05,0.00013688223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.00041573605,0.00032939302,0.00045489968,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.00080160215,0.0009960528,0.00019445061,24.257715,False,steel02_yielded
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,140.0,4.0,210000.0,1671.8507624410547,"(0,1,1)",0.0010911080022649,0,0,3,140.0,4.0,210000.0,1671.8507624410547,0.3523324798508664,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.30183086,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.348423,2.8700747,1.0543381,2.8700747,4.3532,0.07840835,0.14670311,0.0089052515,0.095265865,4.7619046e-06,0.00059813954,0.00066666666,1.9047618e-05,0.12413818,1.0569974,49.326546,1.4093299,0.00023488831,0.00021074398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.0011935956,0.0009633006,0.0013307616,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.001091108,0.0012760381,0.00018493016,16.948826,False,steel02_yielded
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,3,50.0,2.5,320000.0,2500.0,"(1,0,1)",0.0010346003419799,0,0,3,50.0,2.5,320000.0,2500.0,0.1705722283487957,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.15749271,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,1.2479894,0.80128884,0.2215338,0.80128884,1.1784025,0.043824747,0.062883005,0.0029866674,0.0409959,3.125e-06,0.0004,0.00015625,7.8125e-06,0.029094884,0.51171666,8.528611,0.42643058,2.6651911e-05,6.822889e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.00013223008,0.000108474305,0.00014590952,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0010346003,0.0008083645,0.00022623583,21.866957,False,steel02_yielded
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,90.0,3.2,260000.0,2500.0,"(1,1,1)",0.0003071207334663,0,0,3,90.0,3.2,260000.0,2500.0,0.2538825728583928,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.22624479,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.3426781,2.9181905,1.0709637,2.9181905,2.8081992,0.073702626,0.086684346,0.0067273644,0.06973599,3.846154e-06,0.0004,0.00034615386,1.23076925e-05,0.06445636,0.7616477,22.849432,0.81242424,8.788243e-05,0.00010155303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0002636473,0.00026361254,0.00033606542,0.0002706334,0.00035366564,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.00030712073,0.0002716681,3.5452627e-05,11.54351,False,steel02_yielded
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,3,70.0,3.2,260000.0,0.0,"(0,0,0)",0.0010984634255585,0,0,3,70.0,3.2,260000.0,0.0,0.2239033833321814,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.20204525,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,6.8745313,0.14546447,1.9278234,0.14546447,0.92610776,0.060495216,0.090134665,0.0076042837,0.08264245,3.846154e-06,1e+06,0.00026923078,1.23076925e-05,0.050132725,0.67171013,15.673237,0.7164908,6.028168e-05,223903.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003616901,0.0003616247,0.00049518945,0.00037397392,0.0005072922,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0010984634,0.0008330566,0.00026540685,24.161623,False,steel02_yielded
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,140.0,4.0,210000.0,1671.8507624410547,"(0,1,1)",0.003320057021746,0,1,3,140.0,4.0,210000.0,1671.8507624410547,0.3523324798508664,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30183086,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.3103275,0.15847038,1.8421875,0.15847038,2.6039479,0.105653435,0.42701146,0.049704723,0.34325954,4.7619046e-06,0.00059813954,0.00066666666,1.9047618e-05,0.12413818,1.0569974,49.326546,1.4093299,0.00023488831,0.00021074398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.001854912,0.0010720992,0.0020782505,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.003320057,0.003358834,3.8777012e-05,1.167962,True,steel02_yielded
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,70.0,3.2,260000.0,0.0,"(0,0,0)",0.0008593512579356,0,0,3,70.0,3.2,260000.0,0.0,0.2239033833321814,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.20204525,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.5482755,1.8239006,0.6009774,1.8239006,2.7664104,0.04982764,0.0932282,0.0056591886,0.0605404,3.846154e-06,1e+06,0.00026923078,1.23076925e-05,0.050132725,0.67171013,15.673237,0.7164908,6.028168e-05,223903.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003616901,0.0003616247,0.00045948612,0.00037083184,0.00051228947,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00085935125,0.0008807101,2.1358836e-05,2.4854577,False,steel02_yielded
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,90.0,3.2,260000.0,2500.0,"(1,1,1)",8.597169976891632e-05,0,0,3,90.0,3.2,260000.0,2500.0,0.2538825728583928,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.22624479,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,7.1650877,0.13956563,1.9692203,0.13956563,0.9869699,0.06622096,0.17905785,0.011766898,0.18741547,3.846154e-06,0.0004,0.00034615386,1.23076925e-05,0.06445636,0.7616477,22.849432,0.81242424,8.788243e-05,0.00010155303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0002636473,0.00026361254,0.00045827104,0.00027586677,0.000449592,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,8.59717e-05,0.0001342009,4.822921e-05,56.09829,False,steel02_yielded
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,130.0,2.5,210000.0,2500.0,"(1,1,0)",0.0013253937046165,0,0,3,130.0,2.5,210000.0,2500.0,0.3395160729050557,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.29230842,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,5.3578935,0.18664052,1.6785709,0.18664052,1.3198706,0.088557005,0.23945329,0.015735824,0.2506299,4.7619046e-06,0.0004,0.0006190476,1.1904762e-05,0.115271166,1.0185483,44.13709,0.84879017,0.00021017661,0.00013580643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00084070646,0.00084035326,0.0014613138,0.00087967137,0.0014336384,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0013253937,0.0012862164,3.917725e-05,2.9558928,False,steel02_yielded
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,3,50.0,2.5,320000.0,2500.0,"(1,0,1)",0.0003714157889868,0,0,3,50.0,2.5,320000.0,2500.0,0.1705722283487957,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.15749271,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,8.379357,0.11934089,2.1257713,0.11934089,0.7160995,0.053576283,0.06187357,0.0041635493,0.06149385,3.125e-06,0.0004,0.00015625,7.8125e-06,0.029094884,0.51171666,8.528611,0.42643058,2.6651911e-05,6.822889e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.000106607644,0.00010660196,0.0001450413,0.00010920986,0.00014527862,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.00037141578,0.0004417576,7.034183e-05,18.938787,False,steel02_yielded
