sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M140.0|H4.0|K320000.0|Fy2500.0|DL0100010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,140.0,4.0,320000.0,2500.0,"(0,1,0,0,0,1,0)",0.0023830260885998,0,1,7,140.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.0004375,1.25e-05,1e-12,7e-06,0.00014,4e-06,4.375e-10,4e-10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,5.25e-09,5.25e-09,5.25e-09,5.25e-09,5.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.002383026,0.0029029627,0.0005199367,21.818329,True,steel02_yielded
test|F7|M140.0|H4.0|K320000.0|Fy2500.0|DL0100010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,4.0,320000.0,2500.0,"(0,1,0,0,0,1,0)",0.0017263384607275,0,0,7,140.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.0004375,1.25e-05,1e-12,7e-06,0.00014,4e-06,4.375e-10,4e-10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,5.25e-09,5.25e-09,5.25e-09,5.25e-09,5.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017263384,0.0021404594,0.00041412096,23.988386,False,steel02_yielded
test|F7|M140.0|H4.0|K320000.0|Fy2500.0|DL0100010|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,140.0,4.0,320000.0,2500.0,"(0,1,0,0,0,1,0)",0.0050166123939967,0,1,7,140.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.0004375,1.25e-05,1e-12,7e-06,0.00014,4e-06,4.375e-10,4e-10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,5.25e-09,5.25e-09,5.25e-09,5.25e-09,5.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0050166124,0.0051263296,0.00010971725,2.187078,True,steel02_yielded
test|F7|M140.0|H3.2|K400000.0|Fy1671.9|DL1001010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,3.2,400000.0,1671.8507624410547,"(1,0,0,1,0,1,0)",0.001651131380605,0,1,7,140.0,3.2,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,8e-06,1e-12,7e-06,0.00014,3.2e-06,3.5e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016511314,0.0018597229,0.00020859146,12.633236,True,steel02_yielded
test|F7|M140.0|H3.2|K400000.0|Fy1671.9|DL1001010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.2,400000.0,1671.8507624410547,"(1,0,0,1,0,1,0)",0.0060565286194722,0,1,7,140.0,3.2,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,8e-06,1e-12,7e-06,0.00014,3.2e-06,3.5e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0060565285,0.003920482,0.0021360465,35.26849,True,steel02_yielded
test|F7|M140.0|H3.2|K400000.0|Fy1671.9|DL1001010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,140.0,3.2,400000.0,1671.8507624410547,"(1,0,0,1,0,1,0)",0.0033428309935934,0,1,7,140.0,3.2,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,8e-06,1e-12,7e-06,0.00014,3.2e-06,3.5e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.003342831,0.0030739151,0.0002689159,8.044554,True,steel02_yielded
test|F7|M130.0|H4.0|K150000.0|Fy500.0|DL0011001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,130.0,4.0,150000.0,500.0,"(0,0,1,1,0,0,1)",0.0032019750730947,0,1,7,130.0,4.0,150000.0,500.0,6.6666666e-06,0.002,0.00086666667,2.6666667e-05,1e-12,7e-06,0.00013,4e-06,8.666667e-10,2e-09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,9.533333e-09,9.533333e-09,9.533333e-09,9.533333e-09,9.533333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003201975,0.004168488,0.00096651306,30.184895,True,steel02_yielded
test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0000111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,4.0,400000.0,747.6743906106101,"(0,0,0,0,1,1,1)",0.004953687334303,0,1,7,130.0,4.0,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,1e-05,1e-12,7e-06,0.00013,4e-06,3.25e-10,1.3374806e-09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.42857143,0.57142854,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0049536875,0.0041689933,0.0007846942,15.840605,True,steel02_yielded
test|F7|M140.0|H3.5|K400000.0|Fy1118.0|DL0111000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,140.0,3.5,400000.0,1118.033988749895,"(0,1,1,1,0,0,0)",0.0021032740615414,0,1,7,140.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,8.75e-06,1e-12,7e-06,0.00014,3.5e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002103274,0.0018555752,0.00024769874,11.776813,True,steel02_yielded
test|F7|M140.0|H4.0|K320000.0|Fy2500.0|DL0100010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,4.0,320000.0,2500.0,"(0,1,0,0,0,1,0)",0.0058461087535879,0,1,7,140.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.0004375,1.25e-05,1e-12,7e-06,0.00014,4e-06,4.375e-10,4e-10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,5.25e-09,5.25e-09,5.25e-09,5.25e-09,5.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.005846109,0.0053956504,0.00045045838,7.7052674,True,steel02_yielded
test|F7|M140.0|H3.5|K400000.0|Fy1118.0|DL0111000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,3.5,400000.0,1118.033988749895,"(0,1,1,1,0,0,0)",0.0017747842436595,0,1,7,140.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,8.75e-06,1e-12,7e-06,0.00014,3.5e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017747843,0.0017267579,4.8026443e-05,2.7060423,True,steel02_yielded
test|F7|M90.0|H3.8|K260000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,90.0,3.8,260000.0,500.0,"(0,0,1,1,1,0,0)",0.0013365161122983,0,1,7,90.0,3.8,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.4615384e-05,1e-12,7e-06,9e-05,3.8e-06,3.4615386e-10,2e-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013365161,0.0015415684,0.00020505232,15.342288,True,steel02_yielded
test|F7|M90.0|H3.8|K260000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,7,90.0,3.8,260000.0,500.0,"(0,0,1,1,1,0,0)",0.0024276136721508,0,1,7,90.0,3.8,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.4615384e-05,1e-12,7e-06,9e-05,3.8e-06,3.4615386e-10,2e-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0024276136,0.0026773857,0.0002497721,10.288788,True,steel02_yielded
test|F7|M90.0|H3.8|K260000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,90.0,3.8,260000.0,500.0,"(0,0,1,1,1,0,0)",0.005189879574981,0,1,7,90.0,3.8,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.4615384e-05,1e-12,7e-06,9e-05,3.8e-06,3.4615386e-10,2e-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00518988,0.00387961,0.0013102698,25.246626,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1671.9|DL1010000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.5,150000.0,1671.8507624410547,"(1,0,1,0,0,0,0)",0.0042520952252631,0,1,7,50.0,3.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,4e-09,4e-09,4e-09,4e-09,4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0042520952,0.0035893184,0.0006627769,15.587062,True,steel02_yielded
test|F7|M90.0|H3.8|K260000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,90.0,3.8,260000.0,500.0,"(0,0,1,1,1,0,0)",0.0018695746852065,0,1,7,90.0,3.8,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.4615384e-05,1e-12,7e-06,9e-05,3.8e-06,3.4615386e-10,2e-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,3.8076924e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0018695747,0.0022588156,0.00038924091,20.819746,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1671.9|DL1010000|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,7,50.0,3.5,150000.0,1671.8507624410547,"(1,0,1,0,0,0,0)",0.0036548077352727,0,1,7,50.0,3.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,4e-09,4e-09,4e-09,4e-09,4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0036548078,0.0037075882,5.278038e-05,1.4441352,True,steel02_yielded
test|F7|M140.0|H3.2|K400000.0|Fy1671.9|DL1001010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,140.0,3.2,400000.0,1671.8507624410547,"(1,0,0,1,0,1,0)",0.0022429937755727,0,1,7,140.0,3.2,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,8e-06,1e-12,7e-06,0.00014,3.2e-06,3.5e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0022429938,0.0027710276,0.0005280338,23.541466,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1671.9|DL1010000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.5,150000.0,1671.8507624410547,"(1,0,1,0,0,0,0)",0.001771351215235,0,0,7,50.0,3.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,4e-09,4e-09,4e-09,4e-09,4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017713512,0.0022457654,0.0004744142,26.782602,False,steel02_yielded
test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0000111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,4.0,400000.0,747.6743906106101,"(0,0,0,0,1,1,1)",0.0011960906878979,0,1,7,130.0,4.0,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,1e-05,1e-12,7e-06,0.00013,4e-06,3.25e-10,1.3374806e-09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.42857143,0.57142854,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011960907,0.0013947607,0.00019866996,16.609926,True,steel02_yielded
test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0000111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,130.0,4.0,400000.0,747.6743906106101,"(0,0,0,0,1,1,1)",0.0013606740532173,0,1,7,130.0,4.0,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,1e-05,1e-12,7e-06,0.00013,4e-06,3.25e-10,1.3374806e-09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.42857143,0.57142854,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001360674,0.0017152388,0.00035456475,26.058002,True,steel02_yielded
test|F7|M130.0|H4.0|K400000.0|Fy747.7|DL0000111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,130.0,4.0,400000.0,747.6743906106101,"(0,0,0,0,1,1,1)",0.003047577916441,0,1,7,130.0,4.0,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000325,1e-05,1e-12,7e-06,0.00013,4e-06,3.25e-10,1.3374806e-09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.42857143,0.57142854,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,3.5749999e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0030475778,0.003163454,0.000115876086,3.8022344,True,steel02_yielded
test|F7|M140.0|H3.5|K400000.0|Fy1118.0|DL0111000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.5,400000.0,1118.033988749895,"(0,1,1,1,0,0,0)",0.0055718674866044,0,1,7,140.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,8.75e-06,1e-12,7e-06,0.00014,3.5e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0055718673,0.0038348597,0.0017370076,31.1746,True,steel02_yielded
test|F7|M140.0|H3.5|K400000.0|Fy1118.0|DL0111000|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,7,140.0,3.5,400000.0,1118.033988749895,"(0,1,1,1,0,0,0)",0.0018004649190122,0,1,7,140.0,3.5,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,8.75e-06,1e-12,7e-06,0.00014,3.5e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,3.85e-09,3.85e-09,3.85e-09,3.85e-09,3.85e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0018004649,0.0015827471,0.00021771784,12.092305,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1671.9|DL1010000|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,3.5,150000.0,1671.8507624410547,"(1,0,1,0,0,0,0)",0.0023992589356984,0,0,7,50.0,3.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,4e-09,4e-09,4e-09,4e-09,4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.002399259,0.0023175308,8.172821e-05,3.4063923,False,steel02_yielded
test|F7|M110.0|H2.5|K210000.0|Fy747.7|DL0000010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,110.0,2.5,210000.0,747.6743906106101,"(0,0,0,0,0,1,0)",0.005827002114116,0,1,7,110.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.0005238095,1.1904762e-05,1e-12,7e-06,0.00011,2.5e-06,5.2380955e-10,1.3374806e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,6.809524e-09,6.8095236e-09,6.809524e-09,6.809524e-09,6.809524e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.005827002,0.0059344955,0.00010749325,1.8447433,True,steel02_yielded
test|F7|M70.0|H3.5|K320000.0|Fy747.7|DL1111011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,3.5,320000.0,747.6743906106101,"(1,1,1,1,0,1,1)",0.0007437929446456,0,1,7,70.0,3.5,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.09375e-05,1e-12,7e-06,7e-05,3.5e-06,2.1875e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.85714287,0.14285713,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0007437929,0.00068552437,5.8268546e-05,7.8339634,True,steel02_yielded
test|F7|M70.0|H3.5|K320000.0|Fy747.7|DL1111011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,70.0,3.5,320000.0,747.6743906106101,"(1,1,1,1,0,1,1)",0.0009437841653631,0,1,7,70.0,3.5,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.09375e-05,1e-12,7e-06,7e-05,3.5e-06,2.1875e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.85714287,0.14285713,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00094378414,0.00069112395,0.0002526602,26.770943,True,steel02_yielded
test|F7|M70.0|H3.5|K320000.0|Fy747.7|DL1111011|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,70.0,3.5,320000.0,747.6743906106101,"(1,1,1,1,0,1,1)",0.000961405347261,0,1,7,70.0,3.5,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.09375e-05,1e-12,7e-06,7e-05,3.5e-06,2.1875e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.85714287,0.14285713,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.00096140534,0.0007233777,0.00023802766,24.758278,True,steel02_yielded
