sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M50.0|H2.5|K210000.0|Fy1671.9|DL0011101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,50.0,2.5,210000.0,1671.8507624410547,"(0,0,1,1,1,0,1)",0.0031128579893181,0,0,7,50.0,2.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.1904762e-05,1e-12,7e-06,5e-05,2.5e-06,2.3809524e-10,5.9813954e-10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,2.3809523e-09,2.3809523e-09,2.3809523e-09,2.3809523e-09,2.3809523e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.003112858,0.003041818,7.103989e-05,2.282143,False,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1001001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,3.5,370000.0,1671.8507624410547,"(1,0,0,1,0,0,1)",0.0012972297815745,0,0,7,70.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00018918919,9.45946e-06,1e-12,7e-06,7e-05,3.5e-06,1.8918919e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012972298,0.001464612,0.00016738218,12.903038,False,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1001001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,70.0,3.5,370000.0,1671.8507624410547,"(1,0,0,1,0,0,1)",0.0015298296147264,0,1,7,70.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00018918919,9.45946e-06,1e-12,7e-06,7e-05,3.5e-06,1.8918919e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0015298296,0.0014030392,0.00012679037,8.28787,True,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1001001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,70.0,3.5,370000.0,1671.8507624410547,"(1,0,0,1,0,0,1)",0.0017877776280852,0,1,7,70.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00018918919,9.45946e-06,1e-12,7e-06,7e-05,3.5e-06,1.8918919e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0017877776,0.0019518103,0.00016403268,9.175223,True,steel02_yielded
test|F7|M70.0|H3.8|K400000.0|Fy500.0|DL0000101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,70.0,3.8,400000.0,500.0,"(0,0,0,0,1,0,1)",0.0019621191911757,0,1,7,70.0,3.8,400000.0,500.0,2.5e-06,0.002,0.000175,9.5e-06,1e-12,7e-06,7e-05,3.8e-06,1.75e-10,2e-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,2.1e-09,2.1e-09,2.1e-09,2.1e-09,2.1e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0019621192,0.0021164455,0.0001543262,7.865278,True,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1001001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,3.5,370000.0,1671.8507624410547,"(1,0,0,1,0,0,1)",0.0016717267186981,0,1,7,70.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00018918919,9.45946e-06,1e-12,7e-06,7e-05,3.5e-06,1.8918919e-10,5.9813954e-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016717267,0.0018072779,0.0001355512,8.10845,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0057910015292433,0,1,7,50.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0057910015,0.00505318,0.0007378217,12.7408285,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0020667129293128,0,1,7,50.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020667128,0.0026611257,0.0005944129,28.76126,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0100100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,110.0,4.0,320000.0,1671.8507624410547,"(0,1,0,0,1,0,0)",0.0019890699250538,0,1,7,110.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,1.25e-05,1e-12,7e-06,0.00011,4e-06,3.4375e-10,5.9813954e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,4.125e-09,4.125e-09,4.125e-09,4.125e-09,4.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0019890699,0.002443081,0.00045401114,22.825289,True,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy2500.0|DL0110110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,110.0,3.8,400000.0,2500.0,"(0,1,1,0,1,1,0)",0.0027543537462866,0,1,7,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,7e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,2.75e-09,2.75e-09,2.75e-09,2.75e-09,2.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0027543537,0.0029117332,0.00015737955,5.713845,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0100100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,110.0,4.0,320000.0,1671.8507624410547,"(0,1,0,0,1,0,0)",0.0056813734437887,0,1,7,110.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,1.25e-05,1e-12,7e-06,0.00011,4e-06,3.4375e-10,5.9813954e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,4.125e-09,4.125e-09,4.125e-09,4.125e-09,4.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0056813736,0.004129278,0.0015520956,27.319017,True,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy2500.0|DL0110110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,3.8,400000.0,2500.0,"(0,1,1,0,1,1,0)",0.0020168028448577,0,0,7,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,7e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,2.75e-09,2.75e-09,2.75e-09,2.75e-09,2.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020168028,0.0022000074,0.00018320465,9.083911,False,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0027643022362872,0,1,7,50.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0027643023,0.0031732963,0.00040899403,14.795557,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0007489386155267,0,1,7,50.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00015625,1.1875e-05,1e-12,7e-06,5e-05,3.8e-06,1.5625e-10,2e-09,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,1.25e-09,1.25e-09,1.25e-09,1.25e-09,1.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0007489386,0.00083887496,8.9936366e-05,12.008494,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0100100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,110.0,4.0,320000.0,1671.8507624410547,"(0,1,0,0,1,0,0)",0.0032605280945643,0,1,7,110.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,1.25e-05,1e-12,7e-06,0.00011,4e-06,3.4375e-10,5.9813954e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,4.125e-09,4.125e-09,4.125e-09,4.125e-09,4.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0032605282,0.003165564,9.496417e-05,2.9125385,True,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy2500.0|DL0110110|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,110.0,3.8,400000.0,2500.0,"(0,1,1,0,1,1,0)",0.0016614356300807,0,0,7,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,7e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,2.75e-09,2.75e-09,2.75e-09,2.75e-09,2.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016614356,0.002054893,0.00039345736,23.681755,False,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0007393342789416,0,1,7,50.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00015625,1.1875e-05,1e-12,7e-06,5e-05,3.8e-06,1.5625e-10,2e-09,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,1.25e-09,1.25e-09,1.25e-09,1.25e-09,1.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00073933427,0.0008255856,8.6251355e-05,11.666068,True,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy2500.0|DL0110110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,110.0,3.8,400000.0,2500.0,"(0,1,1,0,1,1,0)",0.003909505959118,0,1,7,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,7e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,2.75e-09,2.75e-09,2.75e-09,2.75e-09,2.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003909506,0.003600163,0.00030934298,7.912584,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0011835763066915,0,1,7,130.0,3.2,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,1e-05,1e-12,7e-06,0.00013,3.2e-06,4.0625e-10,1.3374806e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0011835763,0.001341072,0.00015749573,13.306755,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy1671.9|DL0100100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,4.0,320000.0,1671.8507624410547,"(0,1,0,0,1,0,0)",0.0014188961977567,0,0,7,110.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,1.25e-05,1e-12,7e-06,0.00011,4e-06,3.4375e-10,5.9813954e-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,4.125e-09,4.125e-09,4.125e-09,4.125e-09,4.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014188963,0.001677836,0.0002589397,18.249361,False,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.001034759739979,0,1,7,50.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00015625,1.1875e-05,1e-12,7e-06,5e-05,3.8e-06,1.5625e-10,2e-09,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,1.25e-09,1.25e-09,1.25e-09,1.25e-09,1.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010347597,0.0009042942,0.00013046549,12.608276,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0017695015837079,0,1,7,130.0,3.2,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,1e-05,1e-12,7e-06,0.00013,3.2e-06,4.0625e-10,1.3374806e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0017695016,0.0018016956,3.219396e-05,1.8193789,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0014622296271011,0,1,7,130.0,3.2,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,1e-05,1e-12,7e-06,0.00013,3.2e-06,4.0625e-10,1.3374806e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014622296,0.0012978007,0.00016442896,11.245076,True,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0010530117871319,0,1,7,50.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00015625,1.1875e-05,1e-12,7e-06,5e-05,3.8e-06,1.5625e-10,2e-09,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,1.25e-09,1.25e-09,1.25e-09,1.25e-09,1.25e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0010530117,0.0010242912,2.8720591e-05,2.7274685,True,steel02_yielded
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0037074991412626,0,1,7,110.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,7.8125e-06,1e-12,7e-06,0.00011,2.5e-06,3.4375e-10,5.9813954e-10,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0037074992,0.0038960776,0.00018857839,5.0864024,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.000403444643734,0,1,7,50.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000125,7e-06,1e-12,7e-06,5e-05,2.8e-06,1.25e-10,5.9813954e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00040344463,0.00018106285,0.00022238179,55.120636,True,steel02_yielded
test|F7|M130.0|H3.2|K320000.0|Fy747.7|DL1110010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.2,320000.0,747.6743906106101,"(1,1,1,0,0,1,0)",0.0045020328000156,0,1,7,130.0,3.2,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00040625,1e-05,1e-12,7e-06,0.00013,3.2e-06,4.0625e-10,1.3374806e-09,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,4.0625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004502033,0.0038850515,0.0006169814,13.704504,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.000250655730691,0,1,7,50.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000125,7e-06,1e-12,7e-06,5e-05,2.8e-06,1.25e-10,5.9813954e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00025065572,0.00027255842,2.1902699e-05,8.738126,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.0001736240465303,0,0,7,50.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000125,7e-06,1e-12,7e-06,5e-05,2.8e-06,1.25e-10,5.9813954e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00017362405,0.00027639256,0.00010276851,59.189903,False,steel02_yielded
