avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.003831517499705602,final_locked_test,0.5641025641025641,-0.3358974358974359,tail,target >= split_p95,split_conformal_abs_90,0.0022975184749519976,0.0017656942427725208,4.662211075058732e-20,0.005972793102720715,0.003831517499705601,ridge,156,0.0028674993673380505,test,0.9,0.006129035974657598
0.003831517499705601,final_locked_test,0.09375,-0.80625,tail,target >= split_p99,split_conformal_abs_90,0.0026209046405104336,0.0025027461428552217,0.0,0.007039409533218456,0.003831517499705601,ridge,32,0.003187726122544275,test,0.9,0.006452422140216035
0.0038315174997056024,final_locked_test,0.5244755244755245,-0.37552447552447554,tail,target >= 0.005,split_conformal_abs_90,0.0023313364591201926,0.0018179241731133037,4.068838756414892e-20,0.006065019382086296,0.003831517499705601,ridge,143,0.0028784362809868803,test,0.9,0.006162853958825793
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,ridge,0,,test,0.9,
0.003831517499705602,final_locked_test,0.96337890625,0.06337890624999998,tail,steel02_yielded=1,split_conformal_abs_90,0.0002404023310604247,0.0006588851597654482,3.7541982314333244e-20,0.0021775723648365395,0.003831517499705601,ridge,2048,0.0017245781732714927,test,0.9,0.004071919830766026
0.003831517499705602,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.00014959650676654683,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.003831517499705601,ridge,3116,0.0016773613186017505,test,0.9,0.0039811140064721475
0.003831517499705602,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.00014959650676654683,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.003831517499705601,ridge,3116,0.0016773613186017505,test,0.9,0.0039811140064721475
0.003831517499705625,final_locked_test,0.9695121951219512,0.06951219512195117,tail,all,split_conformal_adaptive_90,0.0001495965067665353,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.0038315174997056015,ridge,3116,0.0016773613186017505,test,0.9,0.00398111400647216
0.0038315174997056397,final_locked_test,0.7756410256410257,-0.12435897435897436,tail,target >= split_p90,split_conformal_adaptive_90,0.0020856518631076357,0.001231040126328905,5.90546736174106e-20,0.005145152727213371,0.003831517499705601,ridge,312,0.00262634970016224,test,0.9,0.005917169362813274
0.0038315174997056323,final_locked_test,0.5641025641025641,-0.3358974358974359,tail,target >= split_p95,split_conformal_adaptive_90,0.002297518474951983,0.0017656942427725208,4.662211075058732e-20,0.005972793102720715,0.003831517499705601,ridge,156,0.0028674993673380505,test,0.9,0.006129035974657613
0.003831517499705601,final_locked_test,0.09375,-0.80625,tail,target >= split_p99,split_conformal_adaptive_90,0.0026209046405104336,0.0025027461428552217,0.0,0.007039409533218456,0.003831517499705601,ridge,32,0.003187726122544275,test,0.9,0.006452422140216035
0.003831517499705628,final_locked_test,0.5244755244755245,-0.37552447552447554,tail,target >= 0.005,split_conformal_adaptive_90,0.0023313364591201796,0.0018179241731133037,4.068838756414892e-20,0.006065019382086296,0.003831517499705601,ridge,143,0.0028784362809868803,test,0.9,0.006162853958825806
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,ridge,0,,test,0.9,
0.0038315174997056263,final_locked_test,0.96337890625,0.06337890624999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.00024040233106041267,0.0006588851597654482,3.7541982314333244e-20,0.0021775723648365395,0.0038315174997056015,ridge,2048,0.0017245781732714927,test,0.9,0.004071919830766038
0.003831517499705625,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.0001495965067665353,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.0038315174997056015,ridge,3116,0.0016773613186017505,test,0.9,0.00398111400647216
0.003831517499705625,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.0001495965067665353,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.0038315174997056015,ridge,3116,0.0016773613186017505,test,0.9,0.00398111400647216
0.003831517499705602,final_locked_test,0.9695121951219512,0.06951219512195117,tail,all,ensemble_cqr_90,0.00014959650676654683,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.003831517499705601,ridge,3116,0.0016773613186017505,test,0.9,0.0039811140064721475
0.003831517499705601,final_locked_test,0.7756410256410257,-0.12435897435897436,tail,target >= split_p90,ensemble_cqr_90,0.002085651863107654,0.001231040126328905,5.90546736174106e-20,0.005145152727213371,0.003831517499705601,ridge,312,0.00262634970016224,test,0.9,0.005917169362813255
0.003831517499705602,final_locked_test,0.5641025641025641,-0.3358974358974359,tail,target >= split_p95,ensemble_cqr_90,0.0022975184749519976,0.0017656942427725208,4.662211075058732e-20,0.005972793102720715,0.003831517499705601,ridge,156,0.0028674993673380505,test,0.9,0.006129035974657598
0.003831517499705601,final_locked_test,0.09375,-0.80625,tail,target >= split_p99,ensemble_cqr_90,0.0026209046405104336,0.0025027461428552217,0.0,0.007039409533218456,0.003831517499705601,ridge,32,0.003187726122544275,test,0.9,0.006452422140216035
0.0038315174997056024,final_locked_test,0.5244755244755245,-0.37552447552447554,tail,target >= 0.005,ensemble_cqr_90,0.0023313364591201926,0.0018179241731133037,4.068838756414892e-20,0.006065019382086296,0.003831517499705601,ridge,143,0.0028784362809868803,test,0.9,0.006162853958825793
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,ridge,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,ridge,0,,test,0.9,
0.003831517499705602,final_locked_test,0.96337890625,0.06337890624999998,tail,steel02_yielded=1,ensemble_cqr_90,0.0002404023310604247,0.0006588851597654482,3.7541982314333244e-20,0.0021775723648365395,0.003831517499705601,ridge,2048,0.0017245781732714927,test,0.9,0.004071919830766026
0.003831517499705602,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.00014959650676654683,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.003831517499705601,ridge,3116,0.0016773613186017505,test,0.9,0.0039811140064721475
0.003831517499705602,ood_final,0.9695121951219512,0.06951219512195117,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.00014959650676654683,0.0006733017597752272,3.576640437481824e-20,0.001970302682532855,0.003831517499705601,ridge,3116,0.0016773613186017505,test,0.9,0.0039811140064721475
0.00022311384992069002,calibration_diagnostic,0.21929824561403508,-0.6807017543859649,tail,all,raw_seed_quantile_90,0.002150622379138316,0.000504726626718876,0.00010216774677793132,0.002589039932146115,0.00018781500199999986,wavenet,3420,0.0021793462502131995,val,0.9,0.002373736229059006
0.00034447763830409354,calibration_diagnostic,0.07309941520467836,-0.8269005847953217,tail,target >= split_p90,raw_seed_quantile_90,0.0068814555998830415,0.0024091116521339066,0.00015729682148006327,0.009442153990455442,0.00027333967999999993,wavenet,342,0.005193619212218101,val,0.9,0.0072259332381871344
0.00021662467450292392,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.007912704113216375,0.0036947176233271912,9.96144839595397e-05,0.011720182956426609,0.000204793,wavenet,171,0.0054421574054671,val,0.9,0.008129328787719298
0.00023764818918918903,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.007912919459459461,0.005311313002880209,0.00010952265921064442,0.013341181541799125,0.00024291719999999968,wavenet,37,0.0059355688748512995,val,0.9,0.00815056764864865
0.00034914787142180083,calibration_diagnostic,0.06872037914691943,-0.8312796208530806,tail,target >= 0.005,raw_seed_quantile_90,0.0064515937336018965,0.0020862292314387737,0.00015948079408925853,0.008654878355393606,0.00029287081999999996,wavenet,422,0.005178024855017,val,0.9,0.006800741605023697
0.00021847429368421038,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.007911382097105263,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0002079445500000011,wavenet,152,0.0055857032530345005,val,0.9,0.008129856390789473
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,wavenet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,wavenet,0,,val,0.9,
0.00021847429368421038,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.007911382097105263,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0002079445500000011,wavenet,152,0.0055857032530345005,val,0.9,0.008129856390789473
0.00022438640430876358,calibration_diagnostic,0.19469445760303175,-0.7053055423969683,tail,steel02_yielded=1,raw_seed_quantile_90,0.0025284861880835625,0.00061837167065128,0.00010263770649307006,0.003143458708869344,0.00019420520000000031,wavenet,2111,0.0029424190129943516,val,0.9,0.002752872592392326
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,wavenet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,wavenet,0,,val,0.9,
0.0022298700260471997,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.0011442951315631547,0.000504726626718876,0.00010216774677793132,0.002589039932146115,0.0022298700260471992,wavenet,3420,0.0021793462502131995,val,0.9,0.0033741651576103537
0.0022298700260471992,calibration_diagnostic,0.2573099415204678,-0.6426900584795322,tail,target >= split_p90,split_conformal_abs_90,0.005938406179315582,0.0024091116521339066,0.00015729682148006327,0.009442153990455442,0.0022298700260471992,wavenet,342,0.005193619212218101,val,0.9,0.008168276205362781
0.0022298700260471992,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.006910530320075815,0.0036947176233271912,9.96144839595397e-05,0.011720182956426609,0.0022298700260472,wavenet,171,0.0054421574054671,val,0.9,0.009140400346123017
0.0022298700260471997,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.00691493352589532,0.005311313002880209,0.00010952265921064442,0.013341181541799125,0.0022298700260472,wavenet,37,0.0059355688748512995,val,0.9,0.009144803551942518
0.0022298700260471997,calibration_diagnostic,0.36018957345971564,-0.5398104265402843,tail,target >= 0.005,split_conformal_abs_90,0.005508591157023794,0.0020862292314387737,0.00015948079408925853,0.008654878355393606,0.0022298700260471992,wavenet,422,0.005178024855017,val,0.9,0.0077384611830709936
0.0022298700260471997,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.006909724980923769,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0022298700260472,wavenet,152,0.0055857032530345005,val,0.9,0.009139595006970968
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,wavenet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,wavenet,0,,val,0.9,
0.0022298700260471997,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.006909724980923769,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0022298700260472,wavenet,152,0.0055857032530345005,val,0.9,0.009139595006970968
0.0022298700260471997,calibration_diagnostic,0.8635717669351018,-0.036428233064898174,tail,steel02_yielded=1,split_conformal_abs_90,0.0015228177099061969,0.00061837167065128,0.00010263770649307006,0.003143458708869344,0.0022298700260471992,wavenet,2111,0.0029424190129943516,val,0.9,0.003752687735953396
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,wavenet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,wavenet,0,,val,0.9,
0.0020932420919881245,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.0012126090985926923,0.000504726626718876,0.00010216774677793132,0.002589039932146115,0.0018041492932208566,wavenet,3420,0.0021793462502131995,val,0.9,0.003305851190580817
0.0031342416886706624,calibration_diagnostic,0.39473684210526316,-0.5052631578947369,tail,target >= split_p90,split_conformal_adaptive_90,0.0054862203480038505,0.0024091116521339066,0.00015729682148006327,0.009442153990455442,0.0025654900101227387,wavenet,342,0.005193619212218101,val,0.9,0.008620462036674513
0.0020450289562057565,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_adaptive_90,0.007002950854996538,0.0036947176233271912,9.96144839595397e-05,0.011720182956426609,0.0019367762306196678,wavenet,171,0.0054421574054671,val,0.9,0.009047979811202296
0.0022321245404503627,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.006913806268693738,0.005311313002880209,0.00010952265921064442,0.013341181541799125,0.0022925120847667423,wavenet,37,0.0059355688748512995,val,0.9,0.009145930809144104
0.0031754815356592444,calibration_diagnostic,0.495260663507109,-0.404739336492891,tail,target >= 0.005,split_conformal_adaptive_90,0.005035785402217771,0.0020862292314387737,0.00015948079408925853,0.008654878355393606,0.0026805831590729703,wavenet,422,0.005178024855017,val,0.9,0.008211266937877017
0.0020636281409001545,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_adaptive_90,0.006992845923497291,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0019367762306196678,wavenet,152,0.0055857032530345005,val,0.9,0.009056474064397446
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,wavenet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,wavenet,0,,val,0.9,
0.0020636281409001545,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_adaptive_90,0.006992845923497291,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0019367762306196678,wavenet,152,0.0055857032530345005,val,0.9,0.009056474064397446
0.0021021163180940374,calibration_diagnostic,0.861676930364756,-0.03832306963524401,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0015866945638827775,0.00061837167065128,0.00010263770649307006,0.003143458708869344,0.001858644821146169,wavenet,2111,0.0029424190129943516,val,0.9,0.003688810881976815
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,wavenet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,wavenet,0,,val,0.9,
0.0021148819671174897,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0012047383205399163,0.000504726626718876,0.00010216774677793132,0.002589039932146115,0.002079583119196799,wavenet,3420,0.0021793462502131995,val,0.9,0.0033196202876574054
0.002236245755500893,calibration_diagnostic,0.2777777777777778,-0.6222222222222222,tail,target >= split_p90,ensemble_cqr_90,0.005935571541284642,0.0024091116521339066,0.00015729682148006327,0.009442153990455442,0.0021651077971967993,wavenet,342,0.005193619212218101,val,0.9,0.008171817296785533
0.0021083927916997233,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,0.006966820054617975,0.0036947176233271912,9.96144839595397e-05,0.011720182956426609,0.0020965611171967994,wavenet,171,0.0054421574054671,val,0.9,0.009075212846317697
0.002129416306385988,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.00696703540086106,0.005311313002880209,0.00010952265921064442,0.013341181541799125,0.002134685317196799,wavenet,37,0.0059355688748512995,val,0.9,0.009096451707247048
0.0022409159886186,calibration_diagnostic,0.3862559241706161,-0.5137440758293839,tail,target >= 0.005,ensemble_cqr_90,0.005505709675003497,0.0020862292314387737,0.00015948079408925853,0.008654878355393606,0.0021846389371967994,wavenet,422,0.005178024855017,val,0.9,0.0077466256636220965
0.00211024241088101,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.006965498038506864,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0020997126671968005,wavenet,152,0.0055857032530345005,val,0.9,0.009075740449387873
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,wavenet,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,wavenet,0,,val,0.9,
0.00211024241088101,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.006965498038506864,0.00393607338093193,0.00010059945633194389,0.011960733374879299,0.0020997126671968005,wavenet,152,0.0055857032530345005,val,0.9,0.009075740449387873
0.002116154521505563,calibration_diagnostic,0.861676930364756,-0.03832306963524401,tail,steel02_yielded=1,ensemble_cqr_90,0.0015826021294851624,0.00061837167065128,0.00010263770649307006,0.003143458708869344,0.0020859733171967997,wavenet,2111,0.0029424190129943516,val,0.9,0.0036987566509907254
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,wavenet,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,wavenet,0,,val,0.9,
0.0002329449426956996,final_locked_test,0.21630295250320924,-0.6836970474967907,tail,all,raw_seed_quantile_90,0.0018780843724102052,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.00019441230999999977,wavenet,3116,0.0009366066477902997,test,0.9,0.0021110293151059053
0.00038981645115384613,final_locked_test,0.14423076923076922,-0.7557692307692307,tail,target >= split_p90,raw_seed_quantile_90,0.004675745390641026,0.0006815597230565516,0.00017831281772301213,0.005145152727213371,0.00035742989000000017,wavenet,312,0.0014164996910091701,test,0.9,0.005065561841794872
0.0004026263797435897,final_locked_test,0.10256410256410256,-0.7974358974358975,tail,target >= split_p95,raw_seed_quantile_90,0.005286188023846154,0.0007126743514079905,0.00018508064153295554,0.005972793102720715,0.00036997847000000026,wavenet,156,0.00131962016853065,test,0.9,0.005688814403589744
0.000426925878125,final_locked_test,0.09375,-0.80625,tail,target >= split_p99,raw_seed_quantile_90,0.006174123235625,0.0008328843532943313,0.00019476353956832256,0.007039409533218456,0.00039944386999999975,wavenet,32,0.0013907444689541606,test,0.9,0.00660104911375
0.00039710748391608386,final_locked_test,0.08391608391608392,-0.8160839160839161,tail,target >= 0.005,raw_seed_quantile_90,0.005370550884895105,0.000728202768402698,0.00018260976370692875,0.006065019382086296,0.00036686476000000016,wavenet,143,0.001350105206050081,test,0.9,0.005767658368811188
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,wavenet,0,,test,0.9,
0.00022119980613203124,final_locked_test,0.22509765625,-0.67490234375,tail,steel02_yielded=1,raw_seed_quantile_90,0.0020457813578914066,0.00031704733378791066,0.00010119468461654836,0.0021775723648365395,0.00018892478900000003,wavenet,2048,0.0009040895348720692,test,0.9,0.0022669811640234376
0.0002329449426956996,ood_final,0.21630295250320924,-0.6836970474967907,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0018780843724102052,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.00019441230999999977,wavenet,3116,0.0009366066477902997,test,0.9,0.0021110293151059053
0.0002329449426956996,ood_final,0.21630295250320924,-0.6836970474967907,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0018780843724102052,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.00019441230999999977,wavenet,3116,0.0009366066477902997,test,0.9,0.0021110293151059053
0.0022298700260471997,final_locked_test,0.9714377406931964,0.07143774069319642,tail,all,split_conformal_abs_90,0.0008775345899892502,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0022298700260471992,wavenet,3116,0.0009366066477902997,test,0.9,0.0031074046160364495
0.0022298700260471997,final_locked_test,0.8589743589743589,-0.0410256410256411,tail,target >= split_p90,split_conformal_abs_90,0.003754035103386657,0.0006815597230565516,0.00017831281772301213,0.005145152727213371,0.0022298700260471992,wavenet,312,0.0014164996910091701,test,0.9,0.005983905129433856
0.0022298700260471992,final_locked_test,0.8461538461538461,-0.05384615384615388,tail,target >= split_p95,split_conformal_abs_90,0.004372106100053323,0.0007126743514079905,0.00018508064153295554,0.005972793102720715,0.0022298700260471992,wavenet,156,0.00131962016853065,test,0.9,0.006601976126100522
0.0022298700260471992,final_locked_test,0.78125,-0.11875000000000002,tail,target >= split_p99,split_conformal_abs_90,0.005276959563851401,0.0008328843532943313,0.00019476353956832256,0.007039409533218456,0.0022298700260471992,wavenet,32,0.0013907444689541606,test,0.9,0.0075068295898986
0.002229870026047199,final_locked_test,0.8321678321678322,-0.06783216783216783,tail,target >= 0.005,split_conformal_abs_90,0.004455375552570805,0.000728202768402698,0.00018260976370692875,0.006065019382086296,0.0022298700260471992,wavenet,143,0.001350105206050081,test,0.9,0.006685245578618005
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,wavenet,0,,test,0.9,
0.0022298700260472,final_locked_test,0.97900390625,0.07900390624999998,tail,steel02_yielded=1,split_conformal_abs_90,0.0010387965282490567,0.00031704733378791066,0.00010119468461654836,0.0021775723648365395,0.0022298700260471992,wavenet,2048,0.0009040895348720692,test,0.9,0.0032686665542962555
0.0022298700260471997,ood_final,0.9714377406931964,0.07143774069319642,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.0008775345899892502,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0022298700260471992,wavenet,3116,0.0009366066477902997,test,0.9,0.0031074046160364495
0.0022298700260471997,ood_final,0.9714377406931964,0.07143774069319642,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.0008775345899892502,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0022298700260471992,wavenet,3116,0.0009366066477902997,test,0.9,0.0031074046160364495
0.0021738170339971907,final_locked_test,0.9492939666238768,0.04929396662387675,tail,all,split_conformal_adaptive_90,0.0009055610860142545,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.001843343182268201,wavenet,3116,0.0009366066477902997,test,0.9,0.003079378120011445
0.003531085708473255,final_locked_test,0.907051282051282,0.007051282051282026,tail,target >= split_p90,split_conformal_adaptive_90,0.0031034272621736285,0.0006815597230565516,0.00017831281772301213,0.005145152727213371,0.003241057235692826,wavenet,312,0.0014164996910091701,test,0.9,0.006634512970646884
0.00365888219144773,final_locked_test,0.9358974358974359,0.03589743589743588,tail,target >= split_p95,split_conformal_adaptive_90,0.003657600017353058,0.0007126743514079905,0.00018508064153295554,0.005972793102720715,0.003368371201532677,wavenet,156,0.00131962016853065,test,0.9,0.007316482208800789
0.00384172387714621,final_locked_test,0.9375,0.03749999999999998,tail,target >= split_p99,split_conformal_adaptive_90,0.004471032638301895,0.0008328843532943313,0.00019476353956832256,0.007039409533218456,0.0035688996955552214,wavenet,32,0.0013907444689541606,test,0.9,0.008312756515448105
0.0036122247274100435,final_locked_test,0.9300699300699301,0.030069930069930084,tail,target >= 0.005,split_conformal_adaptive_90,0.003764198201889384,0.000728202768402698,0.00018260976370692875,0.006065019382086296,0.0033635335271485624,wavenet,143,0.001350105206050081,test,0.9,0.007376422929299427
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,wavenet,0,,test,0.9,
0.0020748678072206074,final_locked_test,0.94775390625,0.04775390624999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0011162976376623526,0.00031704733378791066,0.00010119468461654836,0.0021775723648365395,0.0018018478807368924,wavenet,2048,0.0009040895348720692,test,0.9,0.00319116544488296
0.0021738170339971907,ood_final,0.9492939666238768,0.04929396662387675,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.0009055610860142545,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.001843343182268201,wavenet,3116,0.0009366066477902997,test,0.9,0.003079378120011445
0.0021738170339971907,ood_final,0.9492939666238768,0.04929396662387675,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.0009055610860142545,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.001843343182268201,wavenet,3116,0.0009366066477902997,test,0.9,0.003079378120011445
0.002124713059892499,final_locked_test,0.9746469833119383,0.07464698331193831,tail,all,ensemble_cqr_90,0.0009322003138118055,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0020861804271967987,wavenet,3116,0.0009366066477902997,test,0.9,0.003056913373704305
0.0022815845683506458,final_locked_test,0.8814102564102564,-0.018589743589743635,tail,target >= split_p90,ensemble_cqr_90,0.0037298613320426266,0.0006815597230565516,0.00017831281772301213,0.005145152727213371,0.0022491980071967996,wavenet,312,0.0014164996910091701,test,0.9,0.006011445900393271
0.002294394496940389,final_locked_test,0.8846153846153846,-0.015384615384615441,tail,target >= split_p95,ensemble_cqr_90,0.004340303965247754,0.0007126743514079905,0.00018508064153295554,0.005972793102720715,0.0022617465871967997,wavenet,156,0.00131962016853065,test,0.9,0.006634698462188144
0.002318693995321799,final_locked_test,0.78125,-0.11875000000000002,tail,target >= split_p99,ensemble_cqr_90,0.005228239177026601,0.0008328843532943313,0.00019476353956832256,0.007039409533218456,0.002291211987196799,wavenet,32,0.0013907444689541606,test,0.9,0.0075469331723484
0.002288875601112883,final_locked_test,0.8741258741258742,-0.025874125874125853,tail,target >= 0.005,ensemble_cqr_90,0.0044246668262967045,0.000728202768402698,0.00018260976370692875,0.006065019382086296,0.0022586328771967996,wavenet,143,0.001350105206050081,test,0.9,0.006713542427409589
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,wavenet,0,,test,0.9,
