avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0003087066065953079,calibration_diagnostic,0.2316715542521994,-0.6683284457478006,num_floors,6,raw_seed_quantile_90,0.002434858635439883,0.0006985078612088605,0.00014070767347208347,0.0030445356993584476,0.00027684643999999995,xgboost,682,0.002773653116790206,val,0.9,0.002743565242035191
0.00035567765439753084,calibration_diagnostic,0.17832647462277093,-0.7216735253772291,num_floors,7,raw_seed_quantile_90,0.002909469436269136,0.0009563236776775392,0.00016260136442078143,0.003800697628515372,0.00032717664000000025,xgboost,729,0.004257450420893521,val,0.9,0.0032651470906666664
0.00033260913735183676,calibration_diagnostic,0.2153061224489796,-0.6846938775510204,wave_cluster,0,raw_seed_quantile_90,0.0033896521430808167,0.0010222919249426232,0.0001525429755708617,0.004527635732792229,0.0003060406919999999,xgboost,980,0.004632364297662725,val,0.9,0.0037222612804326534
0.00025692994343257504,calibration_diagnostic,0.22,-0.68,wave_cluster,2,raw_seed_quantile_90,0.00190832579453675,0.0004219166333479862,0.0001172312725179514,0.002060894459457474,0.00024001068000000002,xgboost,800,0.001393758682818364,val,0.9,0.002165255737969325
0.00028542066359,calibration_diagnostic,0.36,-0.54,wave_cluster,5,raw_seed_quantile_90,0.0009893251819125,0.00029540441011295844,0.00013007844542614795,0.001189508081135848,0.00026933892899999996,xgboost,800,0.00102616724000617,val,0.9,0.0012747458455025001
0.0006714177609999999,calibration_diagnostic,0.0,-0.9,wave_cluster,6,raw_seed_quantile_90,0.008413154449,0.0021277241724339175,0.00030261198056584493,0.010823051004795798,0.0006374026999999994,xgboost,40,0.004564714727159834,val,0.9,0.009084572209999999
0.00024432539266339994,calibration_diagnostic,0.19625,-0.70375,wave_cluster,7,raw_seed_quantile_90,0.0016544297379201,0.00043600913243055356,0.00011139852991916597,0.0017302368464210485,0.00022455882,xgboost,800,0.0012382597255121656,val,0.9,0.0018987551305835
0.00024388274706666665,calibration_diagnostic,0.25,-0.65,damper_install_count,0,raw_seed_quantile_90,0.0013171625034999997,0.00029840656749491334,0.0001104576826785971,0.0013887324028910302,0.00021385472000000003,xgboost,60,0.0007913558048034553,val,0.9,0.0015610452505666662
0.00030021232250591716,calibration_diagnostic,0.20266272189349113,-0.6973372781065089,damper_install_count,1,raw_seed_quantile_90,0.002681070464860947,0.0008670305374413341,0.00013692311829192967,0.00340205717295173,0.0002689260400000001,xgboost,676,0.0046640555330025,val,0.9,0.002981282787366864
0.00028596102973004183,calibration_diagnostic,0.25439330543933053,-0.6456066945606695,damper_install_count,2,raw_seed_quantile_90,0.0022030341165360672,0.0006108479990681288,0.00013076159586260363,0.0026588359051725624,0.00024855844000000026,xgboost,1195,0.0024788354701573375,val,0.9,0.0024889951462661094
0.00028442033822327276,calibration_diagnostic,0.24363636363636362,-0.6563636363636364,damper_install_count,3,raw_seed_quantile_90,0.0019151282707843152,0.00048169866162254513,0.00013011977245519775,0.0022891183447522876,0.0002650113,xgboost,825,0.001558071059647639,val,0.9,0.0021995486090075874
0.000276871149194646,calibration_diagnostic,0.27654867256637167,-0.6234513274336284,damper_install_count,4,raw_seed_quantile_90,0.0018847435773872122,0.00042351017237381215,0.00012587694768530637,0.0022027149627642773,0.00025887761999999993,xgboost,452,0.0012698246944922752,val,0.9,0.0021616147265818586
0.00029777291717073164,calibration_diagnostic,0.23780487804878048,-0.6621951219512195,damper_install_count,5,raw_seed_quantile_90,0.0016883390443048782,0.00042794151208896584,0.00013610597080681536,0.0020014401398936294,0.00027284415000000006,xgboost,164,0.0014300565876941042,val,0.9,0.0019861119614756097
0.00029330177290909094,calibration_diagnostic,0.20454545454545456,-0.6954545454545454,damper_install_count,6,raw_seed_quantile_90,0.0014708935784090908,0.00035781583057455677,0.00013499749720668184,0.0018035829728514931,0.00025768165200000016,xgboost,44,0.0010575034764808851,val,0.9,0.0017641953513181819
0.00033049113350000004,calibration_diagnostic,0.5,-0.4,damper_install_count,7,raw_seed_quantile_90,0.0006247137165,0.000221124882110475,0.00015228396802762824,0.000587359207889525,0.00029342740900000007,xgboost,4,0.0003341073401320599,val,0.9,0.00095520485
0.0002690952788697937,calibration_diagnostic,0.2482811306340718,-0.6517188693659282,steel02_yielded,0,raw_seed_quantile_90,0.0015985460771780749,0.00042447531008062676,0.00012274500267198276,0.0016949390630378366,0.00024331238000000008,xgboost,1309,0.0013039410603000994,val,0.9,0.0018676413560478687
0.0002983935313846613,calibration_diagnostic,0.24017053529133112,-0.6598294647086689,steel02_yielded,1,raw_seed_quantile_90,0.0024668654830168548,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.00026865030000000015,xgboost,2111,0.003043547136571201,val,0.9,0.002765259014401516
0.002722906241942999,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_abs_90,0.0009169881522746407,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0027229062419429993,xgboost,3420,0.002333169864818116,val,0.9,0.0036398943942176397
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
0.002722906241942999,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.0009169881522746407,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0027229062419429993,xgboost,3420,0.002333169864818116,val,0.9,0.0036398943942176397
0.002722906241942999,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.0009169881522746407,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0027229062419429993,xgboost,3420,0.002333169864818116,val,0.9,0.0036398943942176397
0.0027229062419429993,calibration_diagnostic,0.9598214285714286,0.05982142857142858,num_floors,3,split_conformal_abs_90,-1.9865157218047253e-05,0.0002969193017899224,0.00010355893966623313,0.0013272832004881784,0.0027229062419429993,xgboost,672,0.0009383424488120719,val,0.9,0.0027030410847249517
0.0027229062419429993,calibration_diagnostic,0.9419642857142857,0.041964285714285676,num_floors,4,split_conformal_abs_90,0.0006530678896086789,0.00039580447408997255,0.00011810644508252883,0.0021086915711587893,0.0027229062419429993,xgboost,672,0.00145332984773333,val,0.9,0.0033759741315516783
0.002722906241942999,calibration_diagnostic,0.9142857142857143,0.014285714285714235,num_floors,5,split_conformal_abs_90,0.0009240049916480493,0.0005572428485588988,0.0001279774842869351,0.002554074591342531,0.0027229062419429993,xgboost,665,0.001936976828890796,val,0.9,0.0036469112335910485
0.002722906241942999,calibration_diagnostic,0.8841642228739003,-0.015835777126099737,num_floors,6,split_conformal_abs_90,0.0012286504375994681,0.0006985078612088605,0.00014070767347208347,0.0030445356993584476,0.0027229062419429993,xgboost,682,0.002773653116790206,val,0.9,0.003951556679542468
0.0027229062419429993,calibration_diagnostic,0.8093278463648834,-0.0906721536351166,num_floors,7,split_conformal_abs_90,0.0017259044262331643,0.0009563236776775392,0.00016260136442078143,0.003800697628515372,0.0027229062419429993,xgboost,729,0.004257450420893521,val,0.9,0.004448810668176164
0.002722906241942999,calibration_diagnostic,0.7714285714285715,-0.12857142857142856,wave_cluster,0,split_conformal_abs_90,0.0021963817984636024,0.0010222919249426232,0.0001525429755708617,0.004527635732792229,0.0027229062419429993,xgboost,980,0.004632364297662725,val,0.9,0.004919288040406601
0.0027229062419429984,calibration_diagnostic,0.945,0.04499999999999993,wave_cluster,2,split_conformal_abs_90,0.0006754195362479504,0.0004219166333479862,0.0001172312725179514,0.002060894459457474,0.0027229062419429993,xgboost,800,0.001393758682818364,val,0.9,0.0033983257781909494
0.0027229062419429984,calibration_diagnostic,0.98,0.07999999999999996,wave_cluster,5,split_conformal_abs_90,-0.00022961506998299964,0.00029540441011295844,0.00013007844542614795,0.001189508081135848,0.0027229062419429993,xgboost,800,0.00102616724000617,val,0.9,0.0024932911719599995
0.0027229062419429997,calibration_diagnostic,0.35,-0.55,wave_cluster,6,split_conformal_abs_90,0.007385346812028499,0.0021277241724339175,0.00030261198056584493,0.010823051004795798,0.002722906241943,xgboost,40,0.004564714727159834,val,0.9,0.0101082530539715
0.002722906241942999,calibration_diagnostic,0.96125,0.06125000000000003,wave_cluster,7,split_conformal_abs_90,0.0004144848409898005,0.00043600913243055356,0.00011139852991916597,0.0017302368464210485,0.0027229062419429993,xgboost,800,0.0012382597255121656,val,0.9,0.0031373910829327993
0.002722906241942999,calibration_diagnostic,0.9833333333333333,0.08333333333333326,damper_install_count,0,split_conformal_abs_90,7.535673136183369e-05,0.00029840656749491334,0.0001104576826785971,0.0013887324028910302,0.0027229062419429993,xgboost,60,0.0007913558048034553,val,0.9,0.0027982629733048327
0.002722906241942999,calibration_diagnostic,0.8210059171597633,-0.07899408284023668,damper_install_count,1,split_conformal_abs_90,0.0014695767409566066,0.0008670305374413341,0.00013692311829192967,0.00340205717295173,0.0027229062419429993,xgboost,676,0.0046640555330025,val,0.9,0.004192482982899606
0.002722906241942999,calibration_diagnostic,0.8895397489539749,-0.010460251046025104,damper_install_count,2,split_conformal_abs_90,0.0009858924982857388,0.0006108479990681288,0.00013076159586260363,0.0026588359051725624,0.0027229062419429993,xgboost,1195,0.0024788354701573375,val,0.9,0.0037087987402287387
0.002722906241942999,calibration_diagnostic,0.926060606060606,0.026060606060606006,damper_install_count,3,split_conformal_abs_90,0.0006962520160486459,0.00048169866162254513,0.00013011977245519775,0.0022891183447522876,0.0027229062419429993,xgboost,825,0.001558071059647639,val,0.9,0.0034191582579916452
0.0027229062419429984,calibration_diagnostic,0.9623893805309734,0.062389380530973426,damper_install_count,4,split_conformal_abs_90,0.0006616685666974827,0.00042351017237381215,0.00012587694768530637,0.0022027149627642773,0.0027229062419429993,xgboost,452,0.0012698246944922752,val,0.9,0.0033845748086404814
0.002722906241942999,calibration_diagnostic,0.9451219512195121,0.045121951219512124,damper_install_count,5,split_conformal_abs_90,0.00047343018839435404,0.00042794151208896584,0.00013610597080681536,0.0020014401398936294,0.0027229062419429993,xgboost,164,0.0014300565876941042,val,0.9,0.003196336430337353
0.0027229062419429993,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,split_conformal_abs_90,0.0002520428272557731,0.00035781583057455677,0.00013499749720668184,0.0018035829728514931,0.0027229062419429993,xgboost,44,0.0010575034764808851,val,0.9,0.0029749490691987723
0.0027229062419429993,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,-0.0005529690309714996,0.000221124882110475,0.00015228396802762824,0.000587359207889525,0.0027229062419429993,xgboost,4,0.0003341073401320599,val,0.9,0.0021699372109714996
0.002722906241942999,calibration_diagnostic,0.9541634835752483,0.05416348357524825,steel02_yielded,0,split_conformal_abs_90,0.0003720450388042529,0.00042447531008062676,0.00012274500267198276,0.0016949390630378366,0.0027229062419429993,xgboost,1309,0.0013039410603000994,val,0.9,0.0030949512807472517
0.0027229062419429984,calibration_diagnostic,0.866887730933207,-0.03311226906679299,steel02_yielded,1,split_conformal_abs_90,0.0012548993486425884,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.0027229062419429993,xgboost,2111,0.003043547136571201,val,0.9,0.0039778055905855874
0.002610344496323247,calibration_diagnostic,0.9,0.0,all,all,split_conformal_adaptive_90,0.0009732690250845168,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0023676435716107193,xgboost,3420,0.002333169864818116,val,0.9,0.003583613521407763
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
0.002610344496323247,diagnostic,0.9,0.0,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0009732690250845168,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0023676435716107193,xgboost,3420,0.002333169864818116,val,0.9,0.003583613521407763
0.002610344496323247,diagnostic,0.9,0.0,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0009732690250845168,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0023676435716107193,xgboost,3420,0.002333169864818116,val,0.9,0.003583613521407763
0.0021063402314551753,calibration_diagnostic,0.9642857142857143,0.06428571428571428,num_floors,3,split_conformal_adaptive_90,0.00028841784802586455,0.0002969193017899224,0.00010355893966623313,0.0013272832004881784,0.0018832812198726202,xgboost,672,0.0009383424488120719,val,0.9,0.00239475807948104
0.0023719936480029076,calibration_diagnostic,0.9300595238095238,0.030059523809523814,num_floors,4,split_conformal_adaptive_90,0.0008285241865787248,0.00039580447408997255,0.00011810644508252883,0.0021086915711587893,0.0022289209309501565,xgboost,672,0.00145332984773333,val,0.9,0.003200517834581632
0.0025522496585344274,calibration_diagnostic,0.8932330827067669,-0.006766917293233088,num_floors,5,split_conformal_adaptive_90,0.0010093332833523354,0.0005572428485588988,0.0001279774842869351,0.002554074591342531,0.0023515672820325958,xgboost,665,0.001936976828890796,val,0.9,0.003561582941886763
0.002784716885977109,calibration_diagnostic,0.8724340175953079,-0.027565982404692102,num_floors,6,split_conformal_adaptive_90,0.0011977451155824135,0.0006985078612088605,0.00014070767347208347,0.0030445356993584476,0.002532657086663799,xgboost,682,0.002773653116790206,val,0.9,0.0039824620015595225
0.003184519713673375,calibration_diagnostic,0.8449931412894376,-0.055006858710562434,num_floors,7,split_conformal_adaptive_90,0.001495097690367976,0.0009563236776775392,0.00016260136442078143,0.003800697628515372,0.0029610381234803605,xgboost,729,0.004257450420893521,val,0.9,0.004679617404041352
0.0030008424929758902,calibration_diagnostic,0.7948979591836735,-0.10510204081632657,wave_cluster,0,split_conformal_adaptive_90,0.0020574136729471565,0.0010222919249426232,0.0001525429755708617,0.004527635732792229,0.002787114038859754,xgboost,980,0.004632364297662725,val,0.9,0.005058256165923047
0.0023560120363660146,calibration_diagnostic,0.9225,0.022499999999999964,wave_cluster,2,split_conformal_adaptive_90,0.0008588666390364427,0.0004219166333479862,0.0001172312725179514,0.002060894459457474,0.002189165479022835,xgboost,800,0.001393758682818364,val,0.9,0.003214878675402457
0.0025906155149953364,calibration_diagnostic,0.98125,0.08124999999999993,wave_cluster,5,split_conformal_adaptive_90,-0.0001634697065091683,0.00029540441011295844,0.00013007844542614795,0.001189508081135848,0.0024448872585415464,xgboost,800,0.00102616724000617,val,0.9,0.002427145808486168
0.005741267243062516,calibration_diagnostic,0.75,-0.15000000000000002,wave_cluster,6,split_conformal_adaptive_90,0.005876166311468742,0.0021277241724339175,0.00030261198056584493,0.010823051004795798,0.005381762801869489,xgboost,40,0.004564714727159834,val,0.9,0.01161743355453126
0.002249499754371938,calibration_diagnostic,0.9325,0.03249999999999997,wave_cluster,7,split_conformal_adaptive_90,0.000651188084775331,0.00043600913243055356,0.00011139852991916597,0.0017302368464210485,0.0020753540176123193,xgboost,800,0.0012382597255121656,val,0.9,0.002900687839147269
0.002232318851065543,calibration_diagnostic,0.9666666666666667,0.06666666666666665,damper_install_count,0,split_conformal_adaptive_90,0.00032065042680056165,0.00029840656749491334,0.0001104576826785971,0.0013887324028910302,0.0020115118202296417,xgboost,60,0.0007913558048034553,val,0.9,0.002552969277866105
0.0027156067543805894,calibration_diagnostic,0.8254437869822485,-0.0745562130177515,damper_install_count,1,split_conformal_adaptive_90,0.0014732264847378122,0.0008670305374413341,0.00013692311829192967,0.00340205717295173,0.0024676541764878787,xgboost,676,0.0046640555330025,val,0.9,0.004188833239118402
0.002603090591805223,calibration_diagnostic,0.8870292887029289,-0.012970711297071169,damper_install_count,2,split_conformal_adaptive_90,0.0010458003233546269,0.0006108479990681288,0.00013076159586260363,0.0026588359051725624,0.0022821164098674055,xgboost,1195,0.0024788354701573375,val,0.9,0.0036488909151598504
0.002591370191907198,calibration_diagnostic,0.9321212121212121,0.032121212121212106,damper_install_count,3,split_conformal_adaptive_90,0.0007620200410665468,0.00048169866162254513,0.00013011977245519775,0.0022891183447522876,0.0024158932508420994,xgboost,825,0.001558071059647639,val,0.9,0.0033533902329737444
0.0025138915545957845,calibration_diagnostic,0.9513274336283186,0.0513274336283186,damper_install_count,4,split_conformal_adaptive_90,0.00076617591037109,0.00042351017237381215,0.00012587694768530637,0.0022027149627642773,0.0023647304845070827,xgboost,452,0.0012698246944922752,val,0.9,0.0032800674649668743
0.0027006847443842336,calibration_diagnostic,0.9512195121951219,0.051219512195121886,damper_install_count,5,split_conformal_adaptive_90,0.00048454093717373683,0.00042794151208896584,0.00013610597080681536,0.0020014401398936294,0.0025129221602501394,xgboost,164,0.0014300565876941042,val,0.9,0.00318522568155797
0.0026804427997619905,calibration_diagnostic,0.9772727272727273,0.07727272727272727,damper_install_count,6,split_conformal_adaptive_90,0.0002732745483462773,0.00035781583057455677,0.00013499749720668184,0.0018035829728514931,0.002384673469216814,xgboost,44,0.0010575034764808851,val,0.9,0.0029537173481082677
0.0029961127309443523,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_adaptive_90,-0.000689572275472176,0.000221124882110475,0.00015228396802762824,0.000587359207889525,0.0026558675466679367,xgboost,4,0.0003341073401320599,val,0.9,0.0023065404554721758
0.002456698800964151,calibration_diagnostic,0.9442322383498855,0.04423223834988543,steel02_yielded,0,split_conformal_adaptive_90,0.0005051487592936768,0.00042447531008062676,0.00012274500267198276,0.0016949390630378366,0.002243667294818963,xgboost,1309,0.0013039410603000994,val,0.9,0.002961847560257828
0.002705617928452596,calibration_diagnostic,0.8725722406442444,-0.027427759355755588,steel02_yielded,1,split_conformal_adaptive_90,0.00126354350538779,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.002461467295844246,xgboost,2111,0.003043547136571201,val,0.9,0.003969161433840387
0.0026571481510246973,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,ensemble_cqr_90,0.0009495332584266776,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.002628479356956399,xgboost,3420,0.002333169864818116,val,0.9,0.0036066814094513748
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
0.0026571481510246973,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,0.0009495332584266776,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.002628479356956399,xgboost,3420,0.002333169864818116,val,0.9,0.0036066814094513748
0.0026571481510246973,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,0.0009495332584266776,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.002628479356956399,xgboost,3420,0.002333169864818116,val,0.9,0.0036066814094513748
0.0025964531756363096,calibration_diagnostic,0.9627976190476191,0.06279761904761905,num_floors,3,ensemble_cqr_90,4.3243245245550544e-05,0.0002969193017899224,0.00010355893966623313,0.0013272832004881784,0.002568508928956399,xgboost,672,0.0009383424488120719,val,0.9,0.00263969642088186
0.002628493716930923,calibration_diagnostic,0.9419642857142857,0.041964285714285676,num_floors,4,ensemble_cqr_90,0.0006999460980636458,0.00039580447408997255,0.00011810644508252883,0.0021086915711587893,0.0026116113329563992,xgboost,672,0.00145332984773333,val,0.9,0.0033284398149945682
0.002650270555630083,calibration_diagnostic,0.912781954887218,0.012781954887218006,num_floors,5,ensemble_cqr_90,0.0009600247540315749,0.0005572428485588988,0.0001279774842869351,0.002554074591342531,0.0026254446429563984,xgboost,665,0.001936976828890796,val,0.9,0.0036102953096616573
0.002678675089551707,calibration_diagnostic,0.8782991202346041,-0.02170087976539592,num_floors,6,ensemble_cqr_90,0.0012498743939616834,0.0006985078612088605,0.00014070767347208347,0.0030445356993584476,0.002646814922956399,xgboost,682,0.002773653116790206,val,0.9,0.00392854948351339
0.0027256461373539294,calibration_diagnostic,0.813443072702332,-0.08655692729766806,num_floors,7,ensemble_cqr_90,0.0017244851947909362,0.0009563236776775392,0.00016260136442078143,0.003800697628515372,0.0026971451229564,xgboost,729,0.004257450420893521,val,0.9,0.004450131332144866
0.0027025776203082356,calibration_diagnostic,0.7744897959183673,-0.12551020408163271,wave_cluster,0,ensemble_cqr_90,0.0022046679016026163,0.0010222919249426232,0.0001525429755708617,0.004527635732792229,0.002676009174956399,xgboost,980,0.004632364297662725,val,0.9,0.004907245521910852
0.002626898426388974,calibration_diagnostic,0.94125,0.04125000000000001,wave_cluster,2,ensemble_cqr_90,0.0007233415530585505,0.0004219166333479862,0.0001172312725179514,0.002060894459457474,0.002609979162956399,xgboost,800,0.001393758682818364,val,0.9,0.0033502399794475245
0.0026553891465463985,calibration_diagnostic,0.97625,0.07624999999999993,wave_cluster,5,ensemble_cqr_90,-0.00019565905956569945,0.00029540441011295844,0.00013007844542614795,0.001189508081135848,0.0026393074119563987,xgboost,800,0.00102616724000617,val,0.9,0.0024597300869806994
0.003041386243956399,calibration_diagnostic,0.45,-0.45,wave_cluster,6,ensemble_cqr_90,0.0072281702075218,0.0021277241724339175,0.00030261198056584493,0.010823051004795798,0.0030073711829563983,xgboost,40,0.004564714727159834,val,0.9,0.010269556451478198
0.0026142938756197986,calibration_diagnostic,0.96,0.05999999999999994,wave_cluster,7,ensemble_cqr_90,0.00046944549644190053,0.00043600913243055356,0.00011139852991916597,0.0017302368464210485,0.002594527302956399,xgboost,800,0.0012382597255121656,val,0.9,0.0030837393720616994
0.002613851230023065,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,0,ensemble_cqr_90,0.00013217826202180057,0.00029840656749491334,0.0001104576826785971,0.0013887324028910302,0.002583823202956399,xgboost,60,0.0007913558048034553,val,0.9,0.0027460294920448663
0.002670180805462316,calibration_diagnostic,0.8195266272189349,-0.08047337278106514,damper_install_count,1,ensemble_cqr_90,0.0014960862233827472,0.0008670305374413341,0.00013692311829192967,0.00340205717295173,0.002638894522956399,xgboost,676,0.0046640555330025,val,0.9,0.004166267028845064
0.0026559295126864406,calibration_diagnostic,0.8903765690376569,-0.009623430962343082,damper_install_count,2,ensemble_cqr_90,0.0010180498750578673,0.0006108479990681288,0.00013076159586260363,0.0026588359051725624,0.0026185269229563987,xgboost,1195,0.0024788354701573375,val,0.9,0.0036739793877443084
0.0026543888211796713,calibration_diagnostic,0.9272727272727272,0.027272727272727226,damper_install_count,3,ensemble_cqr_90,0.0007301440293061156,0.00048169866162254513,0.00013011977245519775,0.0022891183447522876,0.002634979782956399,xgboost,825,0.001558071059647639,val,0.9,0.0033845328504857873
0.002646839632151045,calibration_diagnostic,0.9579646017699115,0.05796460176991147,damper_install_count,4,ensemble_cqr_90,0.0006997593359090131,0.00042351017237381215,0.00012587694768530637,0.0022027149627642773,0.002628846102956399,xgboost,452,0.0012698246944922752,val,0.9,0.0033465989680600584
0.0026677414001271306,calibration_diagnostic,0.9451219512195121,0.045121951219512124,damper_install_count,5,ensemble_cqr_90,0.0005033548028266785,0.00042794151208896584,0.00013610597080681536,0.0020014401398936294,0.0026428126329563987,xgboost,164,0.0014300565876941042,val,0.9,0.0031710962029538096
0.00266327025586549,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,ensemble_cqr_90,0.0002859093369308915,0.00035781583057455677,0.00013499749720668184,0.0018035829728514931,0.002627650134956399,xgboost,44,0.0010575034764808851,val,0.9,0.0029491795927963816
0.0027004596164563986,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,ensemble_cqr_90,-0.0005602705249781994,0.000221124882110475,0.00015228396802762824,0.000587359207889525,0.002663395891956399,xgboost,4,0.0003341073401320599,val,0.9,0.0021401890914781994
0.0026390637618261925,calibration_diagnostic,0.9533995416348358,0.053399541634835734,steel02_yielded,0,ensemble_cqr_90,0.0004135618356998754,0.00042447531008062676,0.00012274500267198276,0.0016949390630378366,0.0026132808629563994,xgboost,1309,0.0013039410603000994,val,0.9,0.0030526255975260683
0.00266836201434106,calibration_diagnostic,0.8673614400757934,-0.03263855992420661,steel02_yielded,1,ensemble_cqr_90,0.001281881241538655,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.002638618782956399,xgboost,2111,0.003043547136571201,val,0.9,0.003950243255879716
0.00031789804652261226,final_locked_test,0.21726572528883184,-0.6827342747111682,all,all,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.00031789804652261226,ood_final,0.21726572528883184,-0.6827342747111682,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.00031789804652261226,ood_final,0.21726572528883184,-0.6827342747111682,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.00031789804652261226,final_locked_test,0.21726572528883184,-0.6827342747111682,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.00031789804652261226,final_locked_test,0.21726572528883184,-0.6827342747111682,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.0002493146888934365,final_locked_test,0.2708978328173375,-0.6291021671826625,num_floors,3,raw_seed_quantile_90,0.0010533730610621363,0.0003198385058602982,0.00011331591862590612,0.0011729270526208123,0.00021995112900000005,xgboost,646,0.0009508585656666503,test,0.9,0.0013026877499555728
0.00027838854930203763,final_locked_test,0.18808777429467086,-0.7119122257053292,num_floors,4,raw_seed_quantile_90,0.0015448723334152037,0.00042022324126590656,0.00012669094694331168,0.001662554990590229,0.00024055796999999989,xgboost,638,0.0011907337405710895,test,0.9,0.0018232608827172415
0.0003224723554716129,final_locked_test,0.19838709677419356,-0.7016129032258065,num_floors,5,raw_seed_quantile_90,0.0019909138546096773,0.00048183118191572294,0.00014706613783455958,0.0021517935593001847,0.00027163075100000017,xgboost,620,0.0013733609068696487,test,0.9,0.00231338621008129
0.00036060960184208806,final_locked_test,0.233278955954323,-0.666721044045677,num_floors,6,raw_seed_quantile_90,0.00210512905125416,0.0005399664867130795,0.00016402215374893123,0.002304592795505203,0.0003062949879999999,xgboost,613,0.0016771994679061408,test,0.9,0.002465738653096248
0.000385500138836394,final_locked_test,0.19365609348914858,-0.7063439065108514,num_floors,7,raw_seed_quantile_90,0.0024807882505542573,0.0006427515227164703,0.00017604788877847465,0.0026280714663972633,0.0003378675400000004,xgboost,599,0.0017990221838921905,test,0.9,0.0028662883893906506
0.00048780341772331024,final_locked_test,0.2289655172413793,-0.6710344827586208,wave_cluster,0,raw_seed_quantile_90,0.002116562526680552,0.0006976207405536519,0.00022152417139047407,0.0023384782295372223,0.0004600321199999995,xgboost,725,0.0019111447128713594,test,0.9,0.002604365944403862
0.00023645715517739673,final_locked_test,0.23779724655819776,-0.6622027534418022,wave_cluster,2,raw_seed_quantile_90,0.0016474061461978222,0.0003466939356043058,0.00010775110451813158,0.0017135315713619793,0.00020429878000000003,xgboost,799,0.0010456109358424693,test,0.9,0.0018838633013752192
