      <use xlink:href="#DejaVuSans-74" transform="translate(485.925781 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(525.134766 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(586.658203 0)"/>
      <use xlink:href="#DejaVuSans-6c" transform="translate(648.181641 0)"/>
      <use xlink:href="#DejaVuSans-30" transform="translate(675.964844 0)"/>
      <use xlink:href="#DejaVuSans-32" transform="translate(739.587891 0)"/>
      <use xlink:href="#DejaVuSans-5f" transform="translate(803.210938 0)"/>
      <use xlink:href="#DejaVuSans-79" transform="translate(853.210938 0)"/>
      <use xlink:href="#DejaVuSans-69" transform="translate(912.390625 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(940.173828 0)"/>
      <use xlink:href="#DejaVuSans-6c" transform="translate(1001.697266 0)"/>
      <use xlink:href="#DejaVuSans-64" transform="translate(1029.480469 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(1092.957031 0)"/>
      <use xlink:href="#DejaVuSans-64" transform="translate(1154.480469 0)"/>
      <use xlink:href="#DejaVuSans-29" transform="translate(1217.957031 0)"/>
     </g>
    </g>
    <g id="line2d_38">
     <path d="M 65.50625 78.488312 
L 75.50625 78.488312 
L 85.50625 78.488312 
" style="fill: none; stroke-dasharray: 7.4,3.2; stroke-dashoffset: 0; stroke: #ff0000; stroke-width: 2"/>
    </g>
    <g id="text_24">
     <!-- Perfect Fit (y=x) -->
     <g transform="translate(93.50625 81.988312) scale(0.1 -0.1)">
      <defs>
       <path id="DejaVuSans-46" d="M 628 4666 
L 3309 4666 
L 3309 4134 
L 1259 4134 
L 1259 2759 
L 3109 2759 
L 3109 2228 
L 1259 2228 
L 1259 0 
L 628 0 
L 628 4666 
z
" transform="scale(0.015625)"/>
       <path id="DejaVuSans-78" d="M 3513 3500 
L 2247 1797 
L 3578 0 
L 2900 0 
L 1881 1375 
L 863 0 
L 184 0 
L 1544 1831 
L 300 3500 
L 978 3500 
L 1906 2253 
L 2834 3500 
L 3513 3500 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-50"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(56.677734 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(118.201172 0)"/>
      <use xlink:href="#DejaVuSans-66" transform="translate(159.314453 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(194.519531 0)"/>
      <use xlink:href="#DejaVuSans-63" transform="translate(256.042969 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(311.023438 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(350.232422 0)"/>
      <use xlink:href="#DejaVuSans-46" transform="translate(382.019531 0)"/>
      <use xlink:href="#DejaVuSans-69" transform="translate(432.289062 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(460.072266 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(499.28125 0)"/>
      <use xlink:href="#DejaVuSans-28" transform="translate(531.068359 0)"/>
      <use xlink:href="#DejaVuSans-79" transform="translate(570.082031 0)"/>
      <use xlink:href="#DejaVuSans-3d" transform="translate(629.261719 0)"/>
      <use xlink:href="#DejaVuSans-78" transform="translate(713.050781 0)"/>
      <use xlink:href="#DejaVuSans-29" transform="translate(772.230469 0)"/>
     </g>
    </g>
   </g>
  </g>
  <g id="axes_2">
   <g id="patch_8">
    <path d="M 386.130863 311.9395 
L 663.761637 311.9395 
L 663.761637 35.7555 
L 386.130863 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="patch_9">
    <path d="M 398.750443 311.9395 
L 403.798277 311.9395 
L 403.798277 311.308727 
L 398.750443 311.308727 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_10">
    <path d="M 403.798277 311.9395 
L 408.846111 311.9395 
L 408.846111 311.308727 
L 403.798277 311.308727 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_11">
    <path d="M 408.846111 311.9395 
L 413.893945 311.9395 
L 413.893945 311.9395 
L 408.846111 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_12">
    <path d="M 413.893945 311.9395 
L 418.941779 311.9395 
L 418.941779 311.9395 
L 413.893945 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_13">
    <path d="M 418.941779 311.9395 
L 423.989606 311.9395 
L 423.989606 311.9395 
L 418.941779 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_14">
    <path d="M 423.989606 311.9395 
L 429.037433 311.9395 
L 429.037433 311.9395 
L 423.989606 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_15">
    <path d="M 429.037433 311.9395 
L 434.085267 311.9395 
L 434.085267 311.9395 
L 429.037433 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_16">
    <path d="M 434.085267 311.9395 
L 439.133101 311.9395 
L 439.133101 308.154861 
L 434.085267 308.154861 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_17">
    <path d="M 439.133101 311.9395 
L 444.180935 311.9395 
L 444.180935 310.047181 
L 439.133101 310.047181 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_18">
    <path d="M 444.180935 311.9395 
L 449.228769 311.9395 
L 449.228769 310.677954 
L 444.180935 310.677954 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_19">
    <path d="M 449.228769 311.9395 
L 454.276596 311.9395 
L 454.276596 309.416408 
L 449.228769 309.416408 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_20">
    <path d="M 454.276596 311.9395 
L 459.32443 311.9395 
L 459.32443 303.73945 
L 454.276596 303.73945 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_21">
    <path d="M 459.32443 311.9395 
L 464.372264 311.9395 
L 464.372264 303.73945 
L 459.32443 303.73945 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_22">
    <path d="M 464.372264 311.9395 
L 469.420091 311.9395 
L 469.420091 302.477904 
L 464.372264 302.477904 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_23">
    <path d="M 469.420091 311.9395 
L 474.467925 311.9395 
L 474.467925 301.216357 
L 469.420091 301.216357 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_24">
    <path d="M 474.467925 311.9395 
L 479.515759 311.9395 
L 479.515759 298.693265 
L 474.467925 298.693265 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_25">
    <path d="M 479.515759 311.9395 
L 484.563592 311.9395 
L 484.563592 298.062492 
L 479.515759 298.062492 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_26">
    <path d="M 484.563592 311.9395 
L 489.611426 311.9395 
L 489.611426 290.493215 
L 484.563592 290.493215 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_27">
    <path d="M 489.611426 311.9395 
L 494.659254 311.9395 
L 494.659254 280.400845 
L 489.611426 280.400845 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_28">
    <path d="M 494.659254 311.9395 
L 499.707087 311.9395 
L 499.707087 262.739199 
L 494.659254 262.739199 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_29">
    <path d="M 499.707087 311.9395 
L 504.754921 311.9395 
L 504.754921 251.385283 
L 499.707087 251.385283 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_30">
    <path d="M 504.754921 311.9395 
L 509.802749 311.9395 
L 509.802749 242.554459 
L 504.754921 242.554459 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_31">
    <path d="M 509.802749 311.9395 
L 514.850582 311.9395 
L 514.850582 205.96962 
L 509.802749 205.96962 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_32">
    <path d="M 514.850582 311.9395 
L 519.898416 311.9395 
L 519.898416 195.87725 
L 514.850582 195.87725 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_33">
    <path d="M 519.898416 311.9395 
L 524.94625 311.9395 
L 524.94625 162.446276 
L 519.898416 162.446276 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_34">
    <path d="M 524.94625 311.9395 
L 529.994084 311.9395 
L 529.994084 118.922933 
L 524.94625 118.922933 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_35">
    <path d="M 529.994084 311.9395 
L 535.041918 311.9395 
L 535.041918 48.907119 
L 529.994084 48.907119 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_36">
    <path d="M 535.041918 311.9395 
L 540.089739 311.9395 
L 540.089739 86.122732 
L 535.041918 86.122732 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_37">
    <path d="M 540.089739 311.9395 
L 545.137572 311.9395 
L 545.137572 161.18473 
L 540.089739 161.18473 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_38">
    <path d="M 545.137572 311.9395 
L 550.185406 311.9395 
L 550.185406 195.246477 
L 545.137572 195.246477 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_39">
    <path d="M 550.185406 311.9395 
L 555.23324 311.9395 
L 555.23324 224.892813 
L 550.185406 224.892813 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_40">
    <path d="M 555.23324 311.9395 
L 560.281074 311.9395 
L 560.281074 243.816006 
L 555.23324 243.816006 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_41">
    <path d="M 560.281074 311.9395 
L 565.328908 311.9395 
L 565.328908 261.477652 
L 560.281074 261.477652 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_42">
    <path d="M 565.328908 311.9395 
L 570.376741 311.9395 
L 570.376741 279.139299 
L 565.328908 279.139299 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_43">
    <path d="M 570.376741 311.9395 
L 575.424575 311.9395 
L 575.424575 289.231669 
L 570.376741 289.231669 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_44">
    <path d="M 575.424575 311.9395 
L 580.472409 311.9395 
L 580.472409 295.5394 
L 575.424575 295.5394 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_45">
    <path d="M 580.472409 311.9395 
L 585.52023 311.9395 
L 585.52023 294.908626 
L 580.472409 294.908626 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_46">
    <path d="M 585.52023 311.9395 
L 590.568064 311.9395 
L 590.568064 303.73945 
L 585.52023 303.73945 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_47">
    <path d="M 590.568064 311.9395 
L 595.615898 311.9395 
L 595.615898 306.893315 
L 590.568064 306.893315 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_48">
    <path d="M 595.615898 311.9395 
L 600.663731 311.9395 
L 600.663731 308.154861 
L 595.615898 308.154861 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_49">
    <path d="M 600.663731 311.9395 
L 605.711565 311.9395 
L 605.711565 304.370223 
L 600.663731 304.370223 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_50">
    <path d="M 605.711565 311.9395 
L 610.759399 311.9395 
L 610.759399 305.631769 
L 605.711565 305.631769 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_51">
    <path d="M 610.759399 311.9395 
L 615.807233 311.9395 
L 615.807233 310.047181 
L 610.759399 310.047181 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_52">
    <path d="M 615.807233 311.9395 
L 620.855054 311.9395 
L 620.855054 309.416408 
L 615.807233 309.416408 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_53">
    <path d="M 620.855054 311.9395 
L 625.902888 311.9395 
L 625.902888 309.416408 
L 620.855054 309.416408 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_54">
    <path d="M 625.902888 311.9395 
L 630.950721 311.9395 
L 630.950721 311.9395 
L 625.902888 311.9395 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_55">
    <path d="M 630.950721 311.9395 
L 635.998555 311.9395 
L 635.998555 311.308727 
L 630.950721 311.308727 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_56">
    <path d="M 635.998555 311.9395 
L 641.046389 311.9395 
L 641.046389 311.308727 
L 635.998555 311.308727 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_57">
    <path d="M 641.046389 311.9395 
L 646.094223 311.9395 
L 646.094223 308.154861 
L 641.046389 308.154861 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_58">
    <path d="M 646.094223 311.9395 
L 651.142057 311.9395 
L 651.142057 311.308727 
L 646.094223 311.308727 
z
" clip-path="url(#p3e9c72fe31)" style="fill: #800080; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="matplotlib.axis_3">
    <g id="xtick_10">
     <g id="line2d_39">
      <path d="M 421.306797 311.9395 
L 421.306797 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_40">
      <g>
       <use xlink:href="#m0d14337b61" x="421.306797" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_25">
      <!-- −0.002 -->
      <g transform="translate(402.802891 326.537937) scale(0.1 -0.1)">
       <defs>
        <path id="DejaVuSans-2212" d="M 678 2272 
L 4684 2272 
L 4684 1741 
L 678 1741 
L 678 2272 
z
" transform="scale(0.015625)"/>
       </defs>
       <use xlink:href="#DejaVuSans-2212"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(83.789062 0)"/>
       <use xlink:href="#DejaVuSans-2e" transform="translate(147.412109 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(179.199219 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(242.822266 0)"/>
       <use xlink:href="#DejaVuSans-32" transform="translate(306.445312 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_11">
     <g id="line2d_41">
      <path d="M 477.019831 311.9395 
L 477.019831 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_42">
      <g>
       <use xlink:href="#m0d14337b61" x="477.019831" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_26">
      <!-- −0.001 -->
      <g transform="translate(458.515924 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-2212"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(83.789062 0)"/>
       <use xlink:href="#DejaVuSans-2e" transform="translate(147.412109 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(179.199219 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(242.822266 0)"/>
       <use xlink:href="#DejaVuSans-31" transform="translate(306.445312 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_12">
     <g id="line2d_43">
      <path d="M 532.732864 311.9395 
L 532.732864 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_44">
      <g>
       <use xlink:href="#m0d14337b61" x="532.732864" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_27">
      <!-- 0.000 -->
      <g transform="translate(518.418802 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
       <use xlink:href="#DejaVuSans-2e" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(95.410156 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(159.033203 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(222.65625 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_13">
     <g id="line2d_45">
      <path d="M 588.445897 311.9395 
L 588.445897 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_46">
      <g>
       <use xlink:href="#m0d14337b61" x="588.445897" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_28">
      <!-- 0.001 -->
      <g transform="translate(574.131835 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
       <use xlink:href="#DejaVuSans-2e" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(95.410156 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(159.033203 0)"/>
       <use xlink:href="#DejaVuSans-31" transform="translate(222.65625 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_14">
     <g id="line2d_47">
      <path d="M 644.158931 311.9395 
L 644.158931 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_48">
      <g>
       <use xlink:href="#m0d14337b61" x="644.158931" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_29">
      <!-- 0.002 -->
      <g transform="translate(629.844868 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
       <use xlink:href="#DejaVuSans-2e" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(95.410156 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(159.033203 0)"/>
       <use xlink:href="#DejaVuSans-32" transform="translate(222.65625 0)"/>
      </g>
     </g>
    </g>
    <g id="text_30">
     <!-- Error Value -->
     <g transform="translate(497.440781 340.216062) scale(0.1 -0.1)">
      <defs>
       <path id="DejaVuSans-45" d="M 628 4666 
L 3578 4666 
L 3578 4134 
L 1259 4134 
L 1259 2753 
L 3481 2753 
L 3481 2222 
L 1259 2222 
L 1259 531 
L 3634 531 
L 3634 0 
L 628 0 
L 628 4666 
z
" transform="scale(0.015625)"/>
       <path id="DejaVuSans-56" d="M 1831 0 
L 50 4666 
L 709 4666 
L 2188 738 
L 3669 4666 
L 4325 4666 
L 2547 0 
L 1831 0 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-45"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(63.183594 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(102.546875 0)"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(141.410156 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(202.591797 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(243.705078 0)"/>
      <use xlink:href="#DejaVuSans-56" transform="translate(275.492188 0)"/>
      <use xlink:href="#DejaVuSans-61" transform="translate(336.150391 0)"/>
      <use xlink:href="#DejaVuSans-6c" transform="translate(397.429688 0)"/>
      <use xlink:href="#DejaVuSans-75" transform="translate(425.212891 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(488.591797 0)"/>
     </g>
    </g>
   </g>
   <g id="matplotlib.axis_4">
    <g id="ytick_10">
     <g id="line2d_49">
      <path d="M 386.130863 311.9395 
L 663.761637 311.9395 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_50">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_31">
      <!-- 0 -->
      <g transform="translate(372.768363 315.738719) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
      </g>
     </g>
    </g>
    <g id="ytick_11">
     <g id="line2d_51">
      <path d="M 386.130863 280.400845 
L 663.761637 280.400845 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_52">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="280.400845" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_32">
      <!-- 50 -->
      <g transform="translate(366.405863 284.200064) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-35"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_12">
     <g id="line2d_53">
      <path d="M 386.130863 248.86219 
L 663.761637 248.86219 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_54">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="248.86219" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_33">
      <!-- 100 -->
      <g transform="translate(360.043363 252.661409) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_13">
     <g id="line2d_55">
      <path d="M 386.130863 217.323536 
L 663.761637 217.323536 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_56">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="217.323536" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_34">
      <!-- 150 -->
      <g transform="translate(360.043363 221.122754) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-35" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_14">
     <g id="line2d_57">
      <path d="M 386.130863 185.784881 
L 663.761637 185.784881 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_58">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="185.784881" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_35">
      <!-- 200 -->
      <g transform="translate(360.043363 189.5841) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_15">
     <g id="line2d_59">
      <path d="M 386.130863 154.246226 
L 663.761637 154.246226 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_60">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="154.246226" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_36">
      <!-- 250 -->
      <g transform="translate(360.043363 158.045445) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-35" transform="translate(63.623047 0)"/>
